feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_312	9.1764622472879	8.94192567113828	15.5715370946594	11.936860668489	9.61803542825543	12.5735267208055	13.6451558304819	10.387553273584	6.2329807952405	8.10418127987947	11.5954972216446	7.97329793749419	15.6592067079888	11.3559759594353	7.95851943587005	11.2037618164856	14.822915930171	9.20077992298961	11.0889838317179	13.3795342827807	5.67466127426924	14.1333818043182	8.95670101589804	10.323970054776	9.74811533690034	7.12169551019531	11.2880306994074	13.0194840438277	10.8157493488189	16.5408717874302
protein_313	6.49978558676155	16.4287614731837	12.452790817921	4.13284121104716	9.09545946098601	10.7115402298272	17.9349227231362	5.8797136172718	10.5638131728988	8.61921848345449	17.0436431891404	9.83016790096458	9.24843950352765	12.6825233078155	10.1053869129553	11.8944226807365	14.6449435343796	6.14076293251968	12.6117802219779	9.27071004114687	10.743233008363	8.63386201154894	16.0689688470674	15.2019509387925	10.0472070088958	9.29282465141933	5.02296792415092	10.9425130902326	13.4144598529447	9.46288097107232
protein_314	12.9655194887812	8.35788507467149	14.1681307358085	12.1638660105209	10.2497297659019	10.7056949999855	13.0818485947305	12.588201871008	6.93591886688872	9.5604095895971	6.77293110349439	12.0664077236549	11.8849460166722	14.6491427482634	9.63662765275632	11.9886936119446	7.77237788653914	13.7868906892974	13.0373672708347	7.99616428822972	9.06894114459253	10.4391012692169	9.61179225596949	7.09229827120917	10.1930876487989	12.3276608544794	14.2290589782046	13.8767328191523	10.8507301540536	11.5557431001123
protein_315	15.4047975861819	10.9192676300132	10.7480644803744	12.3807504469105	12.3093276141431	8.30607047631698	12.9597851841579	10.2972026420494	12.8684626316368	8.52160552378934	9.85733997690475	7.80664407605723	11.6604985940221	12.6712853875492	13.6376374159068	7.56330860158998	11.127428053105	9.70202101878382	12.2896626245611	12.6340000335086	13.2831604152905	9.31643576843472	7.29160562139234	6.05679334854512	7.3656436540844	8.49306312801148	11.5534027388398	9.63042386924581	10.0125401268397	11.787391608599
protein_316	3.90984953446953	11.907295813545	9.48181001801737	11.4816644741531	11.587656712259	13.1403801508272	12.4297353855723	9.77324832225734	9.63331310808467	8.62192430811496	8.25182658877	16.7653529482933	9.75926984811378	14.9664571467233	13.7802884665719	10.5669335977052	7.6988571379564	12.4034887191397	8.69220616255324	15.0718437978997	8.8829960124406	10.6325733709681	14.9326096525617	8.22766500802585	13.7927034218927	12.632127667441	8.70003801383068	12.7647753765361	15.6270743205473	6.00047234315337
protein_317	10.2455752603479	9.85971060295425	14.0215217748407	14.064853569863	9.55862148408469	14.6983000017162	17.5106208357315	8.7346189897737	12.4480702524629	7.85758255417639	11.2016790551378	8.74173474442969	11.54744363025	7.32544156926578	13.6637337904866	13.6914999304951	15.7389048843999	7.82431649282624	9.58304521926613	11.632765887658	8.43414683401095	10.5744836049459	11.5245779446758	18.8406191308342	7.31818782592471	11.2785707076701	11.1575780362255	13.7282667305621	15.566183878642	10.1490618251531
protein_318	17.7748609304166	14.6650836787151	5.12788328372331	13.3514082780821	14.5222371453883	13.4847477686868	11.3159628767852	12.5723993517317	17.7399594989175	9.67336713571725	6.82851183184158	16.6851420589152	9.63260495940505	10.3757922249331	9.63115620419195	15.3669110397431	12.0359931438894	11.9553539701096	15.9551136318979	12.4923511342315	7.4512987532753	11.2230118430303	15.8126209030311	15.2974908408768	12.9255795257186	7.45912419924215	12.1618258924394	12.8075801848171	15.7106731518116	18.5902202300172
protein_319	10.8340090654383	14.0698385795857	13.2171022228382	12.8007198210803	8.34174361885241	9.49402433848769	11.1608644113108	16.3073366605321	9.32158367689585	14.3154708532337	9.63492101287851	10.3540593367216	13.4607055247924	6.94213259935804	15.1730097478245	12.5899763559729	9.24617382857716	8.6217529235304	9.64731251892893	12.207472437709	13.3430071812821	12.9809891429272	8.27746197837984	12.5437523636789	12.7939531279086	13.5051020405115	15.5315954242525	16.2468887429551	13.4343458820053	9.31265123273552
protein_320	14.3523240399719	10.9768141466259	12.7455923898329	1.2367455490635	14.7443318225934	12.300157820142	9.60047238667535	15.7504133245299	14.1238006018333	9.96499692370206	17.1710045678646	9.35918906308846	10.7355705712169	12.5339488748762	13.5631443953377	16.0378945404642	6.68094477739304	8.20304572398056	12.7393535923892	7.58894213473174	7.44340300633719	8.18863984059706	16.4880181703083	14.5271654902801	6.64828312634379	4.59462140126152	16.732392509504	6.57477993392173	16.3927132647497	10.9475775144926
protein_321	11.7765524618101	14.0722453998965	16.8707818248664	10.1385810250766	10.8545376910528	12.9534325626734	9.46656743631461	12.8853263343541	8.84807199841227	10.166152650903	10.7176461209959	15.417022191515	9.51215381706226	13.4711690038958	13.2502720939671	12.332680714584	8.98744801461314	13.8080595667609	11.6274126221588	13.1514717590558	14.623321851155	14.4061098948933	13.5438299005022	4.89882833319005	14.953168003259	12.8186962178941	8.39264178224213	12.9008623296807	6.20481585577278	12.5015044108567
protein_322	9.56135087620588	12.363921529873	14.322408640016	5.28702745112736	11.3303251534708	12.0629711980176	14.3775497159197	6.84241448618496	6.09558544303688	16.1410900655106	14.7267846781598	9.68644792263338	12.0981065952072	7.5461830678569	12.1810484359374	13.5846018979831	10.9415218089979	11.6040753429489	13.4615336683714	7.12378915691648	8.29289364523878	13.9893694110362	10.3100552919157	17.7330351118348	9.42486235755417	5.43517948502046	11.1448653859317	15.6231503331371	8.72597638935027	9.90547796111773
protein_323	7.58477233627515	12.1380624930273	11.131815249097	12.7900141358664	11.1722340209978	17.5609471650998	12.3207358564221	17.0966455954639	11.2956627296674	8.20669338042224	13.3089187594365	12.9001657925842	15.0098133106912	11.9013665833476	12.1735690135787	14.5459407003255	10.0749525208847	10.2515574213536	4.21304786069762	13.5448236118087	10.1907459005679	14.8933631604952	10.3988047950601	15.4626309886963	13.4715015541834	8.81516008405117	6.91424829065456	15.0995494808289	10.3271145258706	14.5347655136934
protein_324	11.0685985254042	10.6918081136906	7.21192506546582	8.0224063583657	16.9612012099315	12.1351772388656	6.37758571338757	11.6853086816549	12.4864241070045	10.2149147987699	6.31956695124712	11.6099070331313	8.16756828087978	18.709326674638	10.8541168098076	10.9751915315093	11.1383788492222	10.0209042985147	11.0434334601023	3.30373984707064	9.59905752745636	11.7876969737368	14.3076416198412	15.2074323473311	7.64483919092294	14.989752869801	10.4385738808826	11.4626204501547	5.67610257537924	13.0129314726684
protein_325	9.07702517617225	13.2193991719482	11.2162914378817	10.7376992393263	14.8457788244998	6.73118089248272	14.0499719355096	10.5127128585458	10.3287696181009	7.69971471105421	15.8177438763835	15.2249830484181	10.6552637805487	16.7433609225933	16.0691741344534	10.7905852460828	9.17673305549808	12.1855672916992	8.41383316345085	11.0279055140962	11.2996680442898	14.1129394717236	10.8167232522067	14.8065776802588	19.0739361690536	10.6005905885332	13.766380259041	8.48123692098149	12.5997330120351	12.2791796860886
protein_326	9.16654176087737	12.8487514862586	8.72381708485553	14.28226146238	11.339313141271	16.8228075991617	11.2875593410995	13.1251746986525	15.068195175426	10.5233059986906	12.1553895710324	16.544923749629	11.7887636529819	10.5939720194522	8.3759316005943	10.8280266094228	17.3518034372515	18.0311834126664	7.92732362302191	10.2285179299132	10.2528415037652	14.6725201969019	12.2377931717201	17.2683948139928	11.6043904977993	12.6142329557424	14.6300897187476	7.1437656704731	11.2680955677392	8.98875675575432
protein_327	11.0094420471911	8.14646273087581	18.6671065288311	13.1212063571357	11.0137862198108	7.97246606303139	12.6625291810124	16.2904273638857	6.22801964426219	9.72894001699144	8.07875901320964	13.7000860110903	7.57292445571201	14.9891358693034	13.8359198120076	9.50672221572865	11.5980557341918	7.62135765109536	7.07792789175785	12.6781738536711	15.3491339149821	11.3228439041706	17.3128997257403	6.32085923211126	10.6195391559268	13.6434570781111	7.47616543186481	6.37175413332325	18.5434583427003	8.24868080545554
protein_328	12.0475446784721	13.0242201283249	4.77942336013817	7.56654815869136	16.2072919544599	12.0163742305989	12.9852885017262	15.5118132425834	6.56888520144955	8.19109164954468	15.4025408916588	13.7866575933365	16.7804558480235	9.95485173805757	10.8210603017672	13.7485005346384	5.57318162288005	11.8023185232939	12.7563033382497	10.6152437874809	14.6489815343443	9.99657113983363	10.7436019622275	14.9013405765347	13.1325936718853	10.1957122838597	16.2321091762041	9.41828305371832	10.5699847686483	12.7459996103608
protein_329	6.01773425893055	9.55791586956502	12.9922248266602	13.344042014252	6.43779166128	9.4675742769162	6.48670020172001	6.26444527963222	15.5361674339485	9.02433401766157	12.3854055219046	13.8976208009916	16.1509496982163	9.36701255770952	14.8354232087587	11.7764979529562	4.72985899581957	6.00776773701452	14.5095626857275	10.4805657473966	9.51278057422261	10.233445378734	4.8896630596296	13.3758520967588	11.3833775500973	10.7449222191512	5.18116919670383	12.3499417762774	7.38326117167639	12.1617538353667
protein_330	11.6309040453257	11.6501678323348	17.1061517534699	11.4536274789069	15.0229830022608	7.64999520632705	11.6916340146957	12.5389646899173	17.1374078058137	9.99262000031054	11.3777902542256	5.22782821341426	14.2466545290114	13.3360426976174	8.36033347853328	6.27276542558419	11.5045603108348	9.71090876479026	9.83395350237411	9.21267856670677	15.2048721874499	7.74420851979008	10.9505448799234	11.8746587672431	6.51072435333677	7.23481627260937	7.0562418601648	13.1420519039571	13.2158100471562	17.4937824962059
protein_331	10.8516377791125	14.5495717149715	14.2679204796567	11.6694647101174	9.05507431046601	11.0800212591373	10.7826891279209	16.1909273859679	11.7295812101456	13.4539036833009	10.4569280060557	10.4952799703177	13.7955117988904	11.0737502714693	8.83637810736081	12.640719222161	8.81959312953869	18.1172559182086	9.60115093810198	15.2690209801944	12.8816167533625	13.1833964037428	12.9255381483161	8.5706560605338	8.48365969622974	12.4799990261187	14.8898879386833	14.4382616211156	18.1722383351693	7.57940711162098
protein_332	9.57550024536703	8.30058405552699	10.2124871071658	13.9683150354504	11.6351767517957	15.6272156826797	14.924183073016	15.7516956695258	11.1218801599537	6.05570721619866	7.95013890396206	13.4008907386156	7.28453259404688	15.3251620234473	10.2908612940937	9.80310358394585	12.1426813971716	11.9143807222838	14.3252826012947	12.5954290778206	12.6140161687741	9.80741883736557	7.77603081216928	9.92489735814541	11.7876174368768	16.0179382462124	11.5513858515822	10.9752495418456	6.53152904188111	10.8989798946169
protein_333	15.8432525682308	9.97762112690898	9.83848583290714	6.19782808242711	9.11170363650405	13.9677522447577	11.8316637707876	13.9772539311085	6.6304747290952	11.3701089547758	13.2477436151429	7.72608040063814	14.2453153549315	10.8021035300622	11.6880296587942	11.1734740385007	11.0181149235319	7.03092287324173	7.70266880264663	14.735467717435	12.7687811894398	10.7803996138504	9.57527951608881	12.1159997540776	11.8716216099876	17.0465801338585	9.03815667265948	15.0198270721267	9.01329983761683	11.4656140972769
protein_334	10.233556737057	13.981144196723	7.68864050218571	17.5529081627775	9.0201570272515	11.7901699412508	10.568959198774	8.77498674011724	13.7161066988813	8.87888289884649	15.562134534415	12.0524586018219	13.2463320279688	12.7862661802947	15.7023558323523	14.8755951065403	5.97165088916904	10.5173567249371	11.9136267461094	12.4244394939908	14.9341544496438	11.04252720692	16.12984168797	8.05896409480181	11.6204846080095	13.3397727494878	10.1366574181425	15.632373263786	11.3484555801622	8.68692048978183
protein_335	7.24141697430894	11.5833504717219	14.6520794364787	12.0241077598316	13.248519815496	9.43794574700163	11.1360788539932	14.9632019408446	10.9268673382237	12.353497826468	16.2613378873147	10.4325417583494	12.163960166477	7.82852040354729	9.44345282780316	16.6420028508706	16.11218668298	10.9445873530185	15.1494594468637	13.811997563294	9.44787026423147	8.82509490408431	11.1060999336344	16.857817092644	10.5652456104501	12.6164653724561	9.92569833647553	16.7207523987476	5.78487512795914	15.6129148335464
protein_336	16.6109561648059	5.57734009908408	10.2255713231058	18.3984382005283	11.7752606706444	14.603035123059	14.5643307939484	13.7880365863764	12.0789131575708	15.3274298061416	11.5220255221048	9.47836818898551	14.377048323951	10.8430425160229	6.99113311001269	15.5871158310616	18.1187773190379	9.41968481641733	16.5655269021383	8.21032042823969	10.611617601187	15.0923530585624	15.4375823248002	9.89445954351252	17.234145105324	13.848401130976	10.9612804073956	16.5344409024917	4.35403305908691	15.4064086381591
protein_337	13.3792516771423	5.87562996362615	10.9300267068873	6.8818967682571	12.6974393028151	9.92743829392393	8.72696524657148	8.2958866729966	9.99824508151073	9.94916272988931	11.6866901825586	13.7241158560509	12.1216518208816	14.8559427034965	10.0311072655612	12.0863923819609	8.6610067393055	5.77918699292903	8.1841592462488	10.564837138027	12.5138443305211	8.89803093467837	13.8972431620821	10.0247245130998	13.6186112021256	10.315233317999	8.60910929490815	7.00202494944947	12.2701888778842	13.1802797004091
protein_338	12.9664861494602	16.9893666868705	18.3164039968496	10.9647699672948	12.5830865671794	14.3783070483535	7.45843382279532	13.9198415822099	14.7661525008811	8.53225415703598	10.8038446938169	13.6565410964435	11.576369870421	13.531586257215	5.64786770827942	11.4024192770785	11.7843701497999	15.5229281951699	8.62747988416846	16.899314064943	11.3589018104506	15.1125214094232	11.2366076330024	8.56326348477539	9.37317711429588	13.8772437973901	9.33211769779926	15.9094711990835	12.0457294910144	10.1912521175505
protein_339	13.1992223316158	10.1384746680324	9.80797818165387	6.74317122406164	9.54193395734016	10.9776235927354	6.65036627885745	12.0354216370537	10.776028495459	12.1322015960125	13.7163221200613	8.63163758127545	10.1601285511863	10.5826955008713	7.50727469851658	12.5653452707221	14.0181306439409	9.19116974888771	9.90531698069594	9.01870627752707	7.57919747433203	13.80985369017	5.61355819674531	10.0141335073519	8.41565070599683	15.9922119724745	6.98777796180443	12.1175215058072	9.80473101013688	14.9810701697928
protein_340	8.03338365891962	14.0745711266347	11.0906917875876	11.1821021719559	6.54273860442034	12.5605894825805	9.84776825208711	7.22512406151165	6.49440884198891	10.8731122569011	16.0334954343786	16.2082518418684	9.0575432498776	14.9915773160418	8.36629188361166	11.5914441835485	12.5744139049664	17.4505332000618	9.21029973815024	12.3349221548473	19.0498348430828	9.56009673731533	11.0999619637325	10.2221245787603	9.93950965624608	10.8244669774335	12.1959877155633	12.9886190120345	16.00562632221	3.19947599501325
protein_341	11.5814506642683	12.902443017502	4.15779783928895	17.3240759777579	11.6283335008786	8.12272643292443	11.7707967951866	14.1467201275034	6.32710441419392	9.88453895049764	17.0164963791562	9.70494371036939	15.0710735691202	13.0612684526751	11.3576930498427	12.0241446164571	7.85586799369968	12.7684001564052	9.99726122361668	9.58145226663611	8.98015569734661	15.7156095365308	11.5455558260818	15.1451174104956	8.67745474391062	14.8088236665458	12.7439207142496	14.3627856780327	7.14391513038309	11.2572323064744
