feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_327	10.967408958049	7.83758353081812	19.3388117381033	13.2760018269943	10.9721580325002	7.64736937447773	12.5255502794374	15.9990276534064	6.36492443993578	9.71682879054558	8.13688743313681	13.5189436967323	8.53546659352143	13.7348668549808	12.9263634918169	9.89122467784647	11.3574288400914	8.56942241741799	7.03261311404904	12.6016200118893	15.2576810325047	11.2538503087458	17.2104926447502	6.27976750398406	10.6011046106688	14.8561784258828	6.17793983937574	4.62387927338791	21.7511628837967	7.26497659850897
protein_328	12.3977811564925	13.6660052971591	2.96004325226444	6.57915639072662	17.7992601383539	12.3573059766626	13.0400400107157	15.7694910591019	6.10828176129258	7.86078116050678	15.6514421328566	13.9057737483944	15.9350426979599	10.1766576313272	10.9074299377041	13.3771495183947	6.48008464648186	11.735263283781	12.6391656963974	10.9041491373469	14.1729053861687	10.4028051705646	11.0081647209373	14.377405591158	13.4585447274767	9.87368415747113	17.2419222117894	8.92472673465284	10.3305342974281	12.9866544382031
protein_329	5.89233726989802	9.61434519463423	13.2250427689911	13.5949295443875	6.33396912734066	9.51936359178026	6.1859721768065	5.94782065546039	15.882695059172	8.90510815007918	12.5065775104399	14.1269527351342	16.3252500739824	9.33622347489267	14.9699530781232	11.8185515343533	4.55888121524846	5.8754232171034	14.1036855259918	10.4113712444624	9.52445892582389	10.1849014604353	5.28767168433454	13.0647133294766	11.815485003596	11.0183681283242	4.07197546923934	13.0222486069018	6.82130590642157	12.7872943725933
protein_330	11.5482357777758	11.5690353983193	17.4600056004484	11.3568255783683	15.2107531802129	7.24994317154426	11.6587068180719	12.5221183201892	17.2078316953821	9.92744854408684	11.3389068620667	5.07222949642934	13.1892483961715	12.5361060972148	8.96724607777284	7.46992422193384	11.2224633623397	9.93595504570889	9.88741303832118	9.37594351878021	14.3090644548532	8.16701390286063	10.8066557481293	11.5674398371267	4.53855053876957	5.60601358570396	5.34275752478273	14.3145153354991	14.4232502767129	20.7298770786684
protein_331	10.9313833867576	14.5398488862072	14.2650119683121	11.7294236752644	9.17828627722898	11.1542413184049	10.8990053095125	15.6500696230052	11.7308372233326	13.2456312424334	10.6128285608246	10.6465202437837	13.5259362430037	11.2541358501553	9.38664565670484	12.5620537709203	9.3726355684491	17.1332103884943	9.87887193894293	14.680839876096	12.6581684907023	12.9138441138993	12.6953798467771	9.00580969073794	6.32591832765977	12.4516769546853	16.1456570143629	15.4533850167523	21.1769830851531	4.93984156742352
protein_332	9.48465140228312	8.13590093052716	10.1585281144937	14.1318674841535	11.6636100521524	15.8868401234353	15.6978277296907	16.7197313292534	11.0023257519876	4.7460580056525	7.08551068470074	13.8166987580286	8.30394034319997	14.1874614276556	10.5037430388514	10.1468390430936	11.8587641496664	11.6917110792455	13.7473056475537	12.2817953095403	12.2975420612602	9.91982779354597	8.19886118507669	10.0193541316787	12.0113561694597	17.5738036001837	11.7007353362175	10.9431738934141	5.10012728017986	10.8428869595406
protein_333	17.0040049914818	9.8393987005593	9.66945116589621	5.22255066027784	8.7817192399185	14.7131652838382	11.7439948152926	13.8742908364906	6.57988075198089	11.2857300421321	13.1499805966953	7.66767675610727	13.249107349826	10.8452266739337	11.4637366028742	11.1044992468215	10.9960351751081	8.21237433509351	8.12371627649809	14.1539485065868	12.4676246643595	10.762698530666	9.72937536264988	11.9079010467188	11.6814927512674	18.8982587958146	7.7300690917734	16.0718394904001	7.69540485972531	11.1152928062735
protein_334	9.90178841865017	14.6137325214194	6.70199570560366	19.1046089419085	8.3761478116049	11.8589607292992	10.5458526076756	8.84239353214741	13.5342134073155	8.94104769690107	15.2871014491264	11.9545032864907	13.1259902064254	12.7166937180216	15.3109859492138	14.5754602336325	6.65408741376879	10.6981638113161	11.9282028679102	12.4002324852199	14.7193989410044	11.123241003063	15.8243043919161	8.36620300846726	11.6396365294078	13.7750852975828	9.79664298554417	16.6226190099746	11.3017617785677	7.99599138843405
protein_335	7.16028707876096	11.6305459621497	14.7899708873795	12.0843297853623	13.3449292100249	9.42173402736092	11.3307181728509	14.7330780365904	11.1447265420272	12.4130187300328	15.8871369841905	10.7052649740514	12.1615629187103	8.616762731615	9.93718535831067	15.8229600118469	15.3897646374991	11.1645630262782	14.9253172953218	13.6778532111861	9.60738800312649	9.026519191976	11.1540354113556	16.5187195687993	10.0090348115313	13.0277958743926	9.067819031392	19.0680369520523	2.97380799386307	17.4376427018848
protein_336	17.3737440069913	4.23995420679918	9.77294461314946	19.5014610844173	11.6176067823726	14.9836288588292	14.2106423123503	13.5613826420818	12.1319440310364	14.8488660788116	11.6661867459085	9.9569581141598	13.9688449613809	11.201407462797	8.18502347513435	14.9164342911673	16.8989479927093	10.0867931452568	15.9111305535778	8.67516292450276	10.7547894023783	14.6352987381204	14.9342821088977	10.1336997253638	19.1271937611294	14.2906814983664	10.1664491614063	18.1276710615559	0.728041217593137	16.5162846364239
protein_337	14.1996578406573	4.9737087318878	11.1882553747258	6.21094678623248	13.3613471545068	9.9555400236333	8.85306167542705	8.46789441583862	9.98894594388636	9.94509102734203	11.4975659783803	13.3179989838213	11.9664440963216	14.4327043181583	10.0808265449683	11.9346409870741	8.84503102324585	6.24570355147559	8.47554713557442	10.5221800960401	12.1977122518682	9.08925188417944	13.3869994107571	10.0578533996999	14.6016055707476	10.2077030399026	7.93834636138972	5.80072474482458	12.8080365420264	14.0185702770877
protein_338	12.5567965142172	17.6108423009229	19.2780325798614	10.0419902348425	12.075121996311	14.3305025438346	7.29338760014207	13.906113488392	14.772243955588	8.39235547029639	10.717143830571	13.6366468329129	11.5684019559179	13.2221572514691	6.55397393068798	11.4212715836238	11.7443321321492	14.9064681530088	8.44617660179836	16.9461889989822	11.2529446931244	15.1101077392279	11.1272770356623	8.38018879558577	8.72426458623488	14.4754325352258	8.67183649918058	17.0703499554206	12.1368023332168	9.76885097218881
protein_339	13.2228647362297	10.187355128644	9.85958382243289	6.82004839262395	9.59573332323772	11.0195846696278	6.8713520480076	11.9295839205526	10.7466243955064	12.0204902233604	13.5084691561118	8.73237834828436	10.3080304115349	10.6064176713892	8.43477034592441	12.0064264333554	13.0322819741027	9.62381939563557	9.91208272182902	9.06281370688671	7.68393319154808	13.6521707144613	5.80108142014325	10.0163161853686	6.79524264758527	18.4107558992216	4.60619220656273	12.4705256445423	8.92482097643933	16.8605894589002
protein_340	8.07913149742086	14.1466294346032	11.1497547586851	11.241563251892	6.58199441276982	12.626054125308	9.68408784667114	6.8728404851528	6.08957707477997	10.7831677899361	16.3146514903325	16.5019752192735	9.83166913777243	14.3714015891239	9.30283896516322	11.7701872131382	12.5221915820483	16.2525842211513	9.36056438003779	12.2768403971286	18.544010063747	9.68703729851407	11.1242259986129	10.3049218487674	9.60988454864457	10.8615886329898	12.8014992575807	13.9226152791327	18.1899401345038	0.0766251920589625
protein_341	11.839305251605	13.6007391475339	1.94047905059194	19.4966204919536	11.9018196312988	7.22738294725064	11.720967717438	14.1642584155458	6.12292388457148	9.78122657197458	17.1154048292125	9.59653905547887	14.1019556632504	12.7358725723681	11.577936644745	12.0309299268272	9.19771382747678	12.5368072878208	10.1803023104618	9.822165032045	9.30426681645463	15.1055297916061	11.5138522636445	14.6141635188347	8.01468628810392	15.7615055055528	13.1525563337029	15.1979485405871	6.07710035930151	11.2741656393845
protein_342	6.12271182096128	6.4026718976601	10.7301280094775	12.7851197102367	16.0099740870799	18.4619443122384	12.0526219962739	10.939538348592	11.6734214079393	11.911407153902	13.4144891244793	4.51038048484212	12.5606006815026	11.5200258579764	13.541894690826	10.5185834945285	9.5154369175959	9.70408496822648	17.1817746078126	11.8868104445844	9.13702243147909	10.2650576652566	8.75651643194959	12.2153032277108	14.757852167414	17.3527094299299	11.8864076818817	7.57058445852979	14.3366624517836	5.27142690160543
protein_343	7.96200157905165	9.63601551661548	13.5809036250515	9.93046310370643	6.48725733928288	15.1899933051089	16.2005974013888	10.4728690563859	16.1090237952291	5.26252546028181	9.46017581446389	14.0799489551025	17.5896348847279	8.25721467307361	11.0174099723557	10.8257531035788	12.6578541035773	5.08231469192256	9.46512956102982	9.70524947241572	14.4623651973107	16.1971861672014	10.5029232382966	12.5469218944115	16.4786968797134	1.19503994145707	5.55619202078967	10.8127181511449	9.80236811699838	4.41484985922414
protein_344	13.8895261371188	8.36069684396076	8.22471147488429	3.7507098968565	16.1742829209574	10.2941030648555	9.1663656746352	14.7069465635134	14.1236751097568	13.7748704473456	8.76662726825019	9.48826645201677	12.8853651732817	10.743494696712	10.525684765926	4.52374995874348	6.95929197703846	14.0173206339512	7.52556209741511	14.7973677760944	11.5486799641328	10.4710658072553	10.0319003230226	8.2087738421279	6.52231968661087	13.2766306479599	7.07201615756881	6.10174499719336	12.8280432419822	15.4389491542176
protein_345	14.309030906256	7.77672319154718	15.9438025479979	8.41260241234666	14.780073967141	10.1888189737549	12.4540651633129	8.88606579136071	8.72794316174099	9.85018894747124	15.0238765964723	10.5039168554875	9.82395250538758	12.158676705823	11.5172775651574	14.8935125702756	11.826194502618	11.7986422323096	10.7482744574294	13.0108317693929	10.2971930465623	11.8212697909173	9.58498975946579	9.01935354993026	19.1360423770007	11.1684805432377	12.2130810565468	7.29642755085112	7.84843811421971	7.26033861881444
protein_346	10.5830079909672	12.151152088712	15.5956909031589	11.6187298911599	9.71100714227252	11.7066611565175	9.98262830938507	11.5972108240257	15.186595079287	14.865291174001	8.33728907663424	12.9973471248312	11.5488165589449	11.030277723646	9.03230898602766	15.0087133327482	14.495875263646	13.5644732789709	17.332872680026	10.1776512466709	9.14031012503919	10.7880453221675	12.1285285536949	8.74175193379586	10.2230952949483	9.39711084490738	12.8853393860011	17.0872700499325	5.88924617602068	14.5786550589412
protein_347	14.8706138238683	13.1757202257188	5.63401514666171	13.751304287397	9.4944053433747	10.3029584011101	15.2094252703155	13.0113065638444	11.1084811321542	10.8329851336787	13.3268911515767	9.35296750359894	12.8833408349634	12.4558195177357	12.5542143798974	7.84803861817423	11.1376706416994	11.2312782327824	8.74164486778229	9.37162914515122	17.1828647979011	11.0953891083877	11.8051367501126	10.2445539298223	18.64382923488	2.062556246772	14.1779006937093	6.49280771714119	8.60776435374045	16.0371876827273
protein_348	9.75029775984108	5.68537553764239	7.94040645608828	15.9893426488279	9.59891434098169	10.6690150873216	10.6936841700579	3.05246277704707	15.2696707935125	15.1312677490361	11.8560940698948	6.33652836334212	8.3650371917208	10.983484709398	15.1975113485605	13.5425457742243	11.3453090313154	12.7576473986432	8.84713857005883	11.1767692483531	11.315769991169	13.2972057263972	11.072160501103	8.47845718302833	11.9034146683699	13.4402923428792	3.75363985416394	10.6736185713491	7.03192649115935	18.7284710576842
protein_349	9.67167681203787	13.8022323758021	15.2710577869732	6.28961199239765	7.23134565709945	12.2402317158661	12.1860932032686	11.6094832598431	15.7498524044271	9.68212917848471	11.2390929287391	10.7579996080672	8.63447980664513	14.0208157219474	12.089346116342	7.27518442463875	12.4909414248031	12.7566753261084	12.9758738243292	7.36862865834487	6.48825558106462	13.5912397940617	9.74417290232494	11.0832677544225	11.761898429868	14.1877758124261	13.2296898866146	7.04871566883998	8.70928361267343	5.97794553727026
protein_350	17.1568349489152	10.1071435450765	9.98778708482318	8.15098427552776	10.3203878897603	16.8745891130348	11.5816658920385	9.7523984961501	15.5560167219767	11.9665322952415	11.7814483554916	10.4237408063347	7.82199720311035	13.7053631764959	11.025773373136	9.15190074674948	10.1166885573919	11.2279604568776	9.40407371748041	10.0568717806488	4.48409529981854	17.2493340278658	15.6489800704148	12.8199237336755	8.82441187026367	5.24031398473276	12.3005822511284	10.8791892364788	6.20438816534033	16.9268370258301
protein_351	11.0178180870919	9.83754210857893	15.5131308295533	11.0051363042178	9.8430472268398	9.16965371277297	11.4393212992109	4.36914551283728	9.74905523008854	10.7009355069113	14.9141525831272	11.5895956807723	12.2066302882086	14.7364113406576	14.0439732846029	10.5214213083496	11.2436915929572	15.4213866328486	14.6752214769202	7.57708842594434	15.4891698342415	7.95357353426162	10.3465069078104	11.4572515522741	13.6925174042943	12.8165593000296	12.6766383202118	7.67250217738818	12.9089548220282	15.2938148148731
protein_352	11.6602000970749	11.7159246392989	8.95632410185718	10.1814713405751	17.0678913455952	11.0737122402829	11.4907939385748	12.0586888526345	12.0640713500727	13.4253238294486	10.1260208990922	6.8863525933477	13.3954580061042	5.42210611540201	12.7896352255762	11.2754922429652	11.1141018594915	9.72795874773862	3.75831769389298	17.099043111992	8.20752986009937	11.7440207677673	10.6704460227801	15.6093005769017	9.5672323637499	13.9852864960328	9.92852273112595	13.1675443141964	7.69939682921335	12.3112050252697
protein_353	8.5212827617074	11.8348114306567	7.03368749855809	14.4896126203836	5.76334583878174	10.4924410332385	13.2279640700309	12.7600825477397	7.669453165404	15.2660986053201	13.509768685389	8.169202212799	15.0519904945327	14.2571956131693	8.24564920956112	8.43063328236844	6.52303435614433	14.5205276980471	12.4326154748475	9.77450062952763	13.347167044839	10.0586017185033	12.8215191626557	9.61240919209306	6.13346221207035	15.5589843175157	4.52326637115562	14.2921619906149	9.21521377871471	15.9092243366301
protein_354	14.5093628231802	7.34901733143316	11.7176679135996	8.77575795408637	14.6066647953078	9.80782871753903	12.8598889990117	6.34207655524313	6.80519989870468	13.3516546926346	14.9417031487305	11.5130710340007	9.58889918767106	10.6965154460423	8.40715984256863	7.48799732194882	10.4849701718918	11.7336866980461	12.6046602396231	14.7400509879334	10.7369716360266	7.9562935634478	8.69137536802183	11.5501671744147	10.3426166797696	13.1957445815905	2.22249824313055	11.9009913091797	4.23911300033014	13.6364164219751
protein_355	12.5507832897368	13.2720351682549	5.92412582153708	4.56704629253849	15.0527397015336	12.91574380876	10.194581781564	12.6684113449354	7.14201969181289	12.8452781536225	13.6160861335558	8.09225957627867	10.2239917265467	7.22165558788888	10.4903952096473	13.9522176325021	12.5013764040882	12.5810939012071	12.7823306794485	7.08736249421129	15.9609035891982	17.2060622036359	2.33012551541151	14.5092252894928	18.4877506971504	9.02728854051141	10.3526994453601	7.98061316630675	10.3019800352839	10.7009137596136
protein_356	4.38619590691955	9.72731531221197	13.6437753885887	13.0475738797926	10.9080342944984	10.6497613631474	11.3981094099343	4.94064931222493	7.17767022744749	14.9617002988577	11.8416052583316	9.89262478468554	9.62362563910833	7.54773367481085	16.6699876297934	9.61579433621639	7.55203563808072	12.16739031009	14.8551830257358	14.6730734535119	10.9645839340705	7.6662619250854	10.0150645765987	14.8537388401043	8.04442255049498	8.25186777359255	7.01381837142907	15.7874858695779	19.203104192273	10.5941561850142
protein_357	14.2285436139016	1.71815673244844	15.3437980104135	20.8242156025677	13.253202806944	11.4204024921691	14.9344434125223	13.9831758109416	4.70396243913619	13.8270427010174	9.26838617397119	13.3987581711862	11.5882046846219	11.1973143121477	10.9963730094362	12.6516490074594	6.3501056735996	12.9506668215726	5.39868576417818	14.6027990768936	14.0440091596586	16.0604982518369	9.45794145539077	9.64979738220702	12.4045312439636	6.30615590339951	7.00139138501821	16.068981976089	9.72216431830852	11.8859155909802
