feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_310	10.475287070255	15.7349774543711	12.7192135462701	14.3257355066385	12.985942215276	14.0642583620265	15.3436178115677	6.0991883860919	11.8489774130179	2.63049312056409	5.305951882723	2.12152799713762	11.6467330097114	15.657390096803	10.9047832816284	17.3585455337127	10.3045225808663	11.5097396367935	4.27998818626572	10.0559529427849	9.74850292084086	10.2438801223197	6.63632885498901	2.66650384374478	20.6721213222985	10.573122793214	22.0440425135213	15.2557052116052	13.6699554564449	12.418348775248
protein_311	13.0187907642181	10.190787914379	11.3338836495141	19.1520099073616	10.8536386031645	14.454242815224	8.88695862745819	9.29857488328702	9.62328429827187	9.46064669923757	1.51648649518604	2.58000339477521	10.448969160037	10.2120389823646	14.3712619016757	9.68487325065336	5.65933408749548	9.22556265165293	11.4894690167196	9.78470586788528	6.17324081208095	5.3352885970836	4.7589558430273	16.9280399018875	12.7490087489316	13.1182590652063	20.9925246883103	24.6922528591775	10.0974546075848	5.16715648342764
protein_312	10.2170907877462	9.97038472695416	16.9439892100153	13.1207190059592	10.6815760369826	13.7904199813279	10.1121557683515	6.76408469595962	2.49413350027312	4.41730003266661	8.00557506163018	4.2827818632938	15.4185074547486	11.8848477796902	9.09497760618818	11.7598549521279	14.7317752828353	10.1150776300431	7.81524253205172	10.0596542013443	2.50998120344272	10.7983168985229	5.7259104975456	7.06563850244341	14.3907621209102	10.7467864551075	16.5272880682531	18.9295597041079	15.8720303933536	23.8152413902843
protein_313	5.67716941542201	17.783809505201	12.9358124628661	2.79109697481033	8.84213725753867	10.8126635684273	17.620189551793	2.61732319916453	8.44674672872342	6.02667305106551	16.5109804444314	7.5337155346222	9.70220647024314	12.1017549221686	10.300994079068	11.551073649537	13.4729859942815	7.5307333991037	10.1835456885783	7.22749118564433	8.53032468279352	6.66403175986558	13.2423374677279	12.4752323028663	14.0370292848246	13.1104620024189	7.86602659796246	15.1366855990053	18.1728448774907	13.3193330349864
protein_314	14.0941038585043	9.19906766497328	15.3717281341888	13.2424471431325	11.2089164081274	11.6933225313642	11.0995624369364	10.472899393365	3.29757197748003	6.62924879225756	3.09066610134382	9.81050441982556	12.1985957454354	14.5703477676894	10.2694806555631	12.2876138554993	8.66990631901907	13.8305132829824	9.27351833057047	4.03007708757847	5.14589060125559	6.57101752666378	5.71051930516213	3.08995062011862	15.2332639884463	17.940295941916	20.3516189471397	19.9048044888397	16.0672758044604	16.9613620637237
protein_315	18.0251444064648	12.7027490015648	12.4996044755341	14.436900708276	14.352152515612	9.60200758219179	10.8602526517186	8.32777364371462	10.7733924535616	6.63893870336944	7.90940427928494	5.95891289035562	11.8241392875769	12.5888250357703	13.3198947614087	8.72451153727705	11.4208579546278	10.3425015183347	9.96554017515746	10.386208332496	11.1792708767491	6.33322538618522	3.85954246720308	2.35100406858562	9.00172081827264	10.3983492693485	14.1894469657093	11.8072927966512	12.2806520469711	14.4793084771506
protein_316	2.79661160698757	11.958203052155	9.1796523574387	11.4706148519103	11.5920358090508	13.3707808327862	9.79613663749249	7.15562533681832	7.01653167455741	6.01122523336481	5.64335323286479	14.1056803683324	10.5202264196932	14.2722267045824	13.4175416374554	11.1021825593102	9.03561128446188	12.4254987651008	5.64612997213424	11.549669717708	5.82268160817413	7.44169197590985	11.4208263008986	5.21625647054026	20.4719441162003	18.8557994270129	13.3802190638046	19.0405162710142	23.0263734798064	9.62097396063667
protein_317	11.552782633124	11.1635503443399	15.3616836972679	15.405393670261	10.8598334720636	16.0443685018969	15.2361725064916	5.50594832561527	9.6231663828752	4.5335509534464	8.24125398359398	5.5138377824812	11.5420152089285	8.06588928796411	13.2844328998771	13.3072937601075	14.9929957868186	8.47663092855521	6.47663794694187	8.65215823075347	5.2572270390536	7.52892490069933	8.53733035783836	16.3023864667648	10.7564065306919	15.8278920258717	15.6729543351038	18.9648609045528	21.3184136887527	14.3814945220433
protein_318	20.0906594667505	16.3437813186702	4.85269213075326	14.7609728877419	16.1716697778972	14.9216296754104	8.07181694872906	9.42424071768566	14.9865841468387	6.3037327142263	3.24154054699597	13.8511823925798	9.32215714358532	9.82761149310179	9.32117182042679	13.222156624478	10.9567424867033	10.9018984076683	12.2087573054645	9.12514566188272	4.63605701422121	7.99479109074432	12.0818666399466	11.6231401004602	19.3670649526133	12.0970180353004	18.351319937683	19.2101331397051	23.0710669285805	26.9006861441206
protein_319	10.8070239521016	14.217015394239	13.3183822412267	12.8795889054088	8.1806173978515	9.39491727852107	9.00354473883849	14.4221856245181	7.06699455356314	12.3249809803374	7.39690257940016	8.15407217739519	12.7926056973463	6.18146063863715	14.5292268462692	11.9095110525884	8.51822222155663	7.88493373523054	6.78418637900843	8.97769124957107	9.95059961066575	9.64042823248815	5.61051991755196	9.2658106166764	19.1401116751735	20.1363384431839	22.9751910636423	23.977223603441	20.0372183041297	14.2632622923868
protein_320	15.8261584985666	11.8578130474942	13.9372390652413	0.407111336187232	16.2870139989511	13.4135735141884	8.0810181188136	13.7350797158982	12.2396233169402	8.41615047322557	15.0411264690716	7.85918984636429	10.892699442688	12.1473405602644	12.8653602424242	14.5918731132068	8.06398413458725	9.12587997085535	7.95823458746975	3.43734153557186	3.30959119178913	3.96374009886621	11.2487118208981	9.52752792523961	10.1875132024741	7.21701856955494	24.7735535588756	10.0811953820047	24.2822285460298	16.4061765535787
protein_321	13.5940680636048	16.0105343962668	18.956298152157	11.8699250978527	12.6235473050188	14.8328622830472	6.7001396237042	9.86671051266495	6.12726809136546	7.34811926805218	7.8589312966072	12.2116534115589	10.2859807532002	12.9928959457537	12.8418611117721	12.2144722465642	9.9272213038821	13.2232396397815	8.84923031630216	10.5709745741016	12.2337377721052	11.9883513370484	11.0142253382496	1.24788396287976	19.9704637632153	16.9867443983006	10.7996847143218	17.1016021446332	7.74138306394276	16.5433507008347
protein_322	10.1881277172941	13.1132933107812	15.1574519843127	5.72682937246354	12.0344835566548	12.7991782839433	12.6045036427475	3.74623096418019	2.86826194215482	14.6777141187434	13.0150627674469	7.08966448181724	12.035092962774	9.03387497697861	12.0897789746717	13.0151833381253	11.2725223612223	11.7093635275333	10.8659836105673	4.26930965930223	5.48617807526373	11.4153841564382	7.5857511435807	15.3119978438576	12.9199322636928	7.67902558734165	15.1793537873497	21.0620954057346	12.001865275967	13.5512760586634
protein_323	8.14910855100199	13.1096845071665	12.0134297743563	13.8199523646307	12.0574639520973	19.0176390611815	10.4893798182914	14.9794470323246	9.52565824692196	6.62156651193408	11.418419079235	11.0341303477922	14.3525731525479	12.2734143386119	12.4554834334467	14.042300881223	11.0517736836627	11.1699000881349	-0.875989274229712	10.0578897773707	6.12797536424198	11.6379500697412	6.37175434572012	12.3049512651758	18.4123753726964	12.2229299509804	9.69614151155984	20.5764593108154	14.232696536569	19.825719795239
protein_324	12.288919221331	11.8740444081319	8.04242931203338	8.9348306697643	18.7771215799889	13.4633032575304	2.9291717314435	7.81346675899234	8.55067254609182	6.46037475067716	2.87578146350348	7.74408033864695	9.36724093897015	17.9923434419446	11.5653330954872	11.6643945467356	11.7979118680293	10.8836115981593	7.74105067025096	-0.840822589573247	6.13950779100351	8.56629976475877	11.3604472666998	12.3581469651324	11.7216882802939	21.3698438737999	15.3914913786229	16.7366618009446	9.13558883517424	18.7731243949918
protein_325	8.30333599906546	12.8947641483102	10.6745094717549	10.1440354743087	14.6974515265381	5.70319040891346	11.929982138822	8.3294419463185	8.14220798466875	5.46611961931063	13.7293792951536	13.1260140512757	11.3760587735299	16.1455432217034	15.6173776346284	11.4820711465769	10.2177610107404	12.5749159249725	5.45309266804873	7.64904185122034	7.87733572611941	10.2406219188631	7.47163837752458	10.8233120869732	27.8169162121064	15.6410852448542	20.1901880212818	12.5956657265875	18.5137664068241	18.0531451474142
protein_326	9.63551640759725	13.7203492614744	9.14438297503622	15.3106032349128	12.0458646985754	18.1289398046046	10.2337619788085	11.9134252367999	13.6894335243599	9.53519997900531	11.0269979220113	15.0392299972289	12.1989450859913	10.98444707712	8.72982326096498	11.2223620620507	17.8537392372586	18.5443246115224	4.76894048611525	7.08559849644312	7.11008552130465	11.5594638362382	9.10837578645557	14.1727823671773	14.3997649190829	15.710625361287	18.3273769812929	8.60949873680534	13.9632258161147	11.0044523366379
protein_327	12.4703228484921	9.34049742126124	20.8417256285464	14.7789157174374	12.4750719229433	9.15028326492084	9.42259487486061	12.8960722488297	3.26196903535902	6.61387338596883	5.03393202856005	10.4159882921556	8.27007671153162	13.469476972991	12.6609736098271	9.62583479585665	11.0920389581016	8.30403253542817	3.55147898432438	9.12048588216463	11.7765469027801	7.77271617902118	13.7293585150256	2.7986333742594	15.9746606979233	20.2297345131372	11.5514959266302	9.99743536064237	27.1247189710512	12.6385326857634
protein_328	12.1828110535746	13.4510351942412	2.74507314934658	6.36418628780876	17.584290035436	12.1423358737447	10.834223357333	13.5636744057191	3.9024651079098	5.654964507124	13.4456254794738	11.6999570950116	15.6923963480909	9.93401128145812	10.664783587835	13.1345031685256	6.23743829661278	11.4926169339119	9.84485720105774	8.10984064200725	11.378596890829	7.60849667522494	8.21385622559757	11.5830970958183	18.9934117799561	15.4085512099505	22.7767892642688	14.4595937871322	15.8654013499075	18.5215214906825
protein_329	6.05633912306648	9.77834704780269	13.3890446221596	13.758931397556	6.49797098050912	9.68336544494872	3.99950085610371	3.7613493347576	13.6962237384692	6.71863682937638	10.3201061897371	11.9404814144314	16.4923940162673	9.50336741717751	15.1370970204081	11.9856954766382	4.7260251575333	6.04256715938824	10.9942420752768	7.30192779374741	6.4150154751089	7.07545800972033	2.17822823361955	9.95526987876164	16.5525909199882	15.7554740447164	8.80908138563155	17.759354523294	11.5584118228138	17.5244002889856
protein_330	13.9403377320901	13.9611373526336	19.8521075547627	13.7489275326825	17.6028551345271	9.64204512585855	9.05972338485332	9.9231348869706	14.6088482621636	7.3284651108683	8.73992342884816	2.4732460632108	12.7589310456528	12.1057887466961	8.53692872725418	7.03960687141518	10.7921460118211	9.50563769519023	5.88062483301311	5.36915531347215	10.3022762495451	4.16022569755256	6.79986754282122	7.5606516318186	9.36537244673657	10.432835493671	10.1695794327497	19.1413372434661	19.2500721846799	25.5566989866354
protein_331	11.2671282812036	14.8755937806531	14.6007568627581	12.0651685697104	9.51403117167493	11.4899862128508	8.4889820517853	13.2400463652781	9.32081396560545	10.8356079847063	8.20280530309745	8.23649698605654	13.4846995250182	11.2128991321699	9.34540893871941	12.5208170529348	9.33139885046367	17.0919736705089	6.62255687717557	11.4245248143287	9.40185342893492	9.65752905213196	9.43906478500977	5.74949462897058	11.8679259672386	17.993684594264	21.6876646539417	20.9953926563311	26.7189907247319	10.4818492070023
protein_332	10.4624247510958	9.1136742793398	11.1363014633064	15.1096408329661	12.6413834009651	16.864613472248	13.6237925516766	14.6456961512394	8.92829057397358	2.67202282763843	5.01147550668667	11.7426635800145	8.13907450079786	14.0225955852535	10.3388771964493	9.98197320069153	11.6938983072643	11.5268452368434	10.5960832035673	9.13057286555387	9.14631961727377	6.76860534955953	5.04763874109026	6.86813168769227	16.5037881573644	22.0662355880884	16.1931673241222	15.4356058813189	9.59255926808457	15.3353189474453
protein_333	17.1319181556395	9.96731186471697	9.79736433005388	5.35046382443552	8.90963240407618	14.8410784479959	8.96489212885765	11.0951881500556	3.80077806554595	8.50662735569718	10.3708779102603	4.88857406967233	13.0271124715836	10.6232317956913	11.2417417246318	10.8825043685791	10.7740402968656	7.99037945685106	5.16677107179172	11.1970033018804	9.5106794596531	7.80575332595962	6.77243015794351	8.9509558420124	18.0407274088103	25.2574934533574	14.0893037493162	22.431074147943	14.0546395172682	17.4745274638164
protein_334	10.3449922080256	15.0569363107949	7.1451994949791	19.5478127312839	8.81935160098033	12.3021645186746	7.98418988221199	6.28073080668381	10.9725506818519	6.37938497143747	12.7254387236628	9.39284056102712	13.273517164779	12.8642206763752	15.4585129075674	14.7229871919862	6.80161437212239	10.8456907696697	9.49671390521892	9.96874352252869	12.2879099783132	8.69175204037171	13.3928154292249	5.934714045776	15.9111200210058	18.0465687891807	14.0681264771422	20.8941025015726	15.5732452701657	12.267474880032
protein_335	7.05219816001301	11.5224570434018	14.6818819686315	11.9762408666143	13.2368402912769	9.31364510861297	9.48291697346516	12.8852768372047	9.29692534264152	10.5652175306471	14.0393357848047	8.85746377466572	12.1894999309541	8.64469974385882	9.9651223705545	15.8508970240907	15.4177016497429	11.192500038522	12.136243056337	10.8887789722013	6.81831376414167	6.23744495299117	8.36496117237077	13.7296453298144	14.5409261481291	17.5596872109905	13.5997103679898	23.5999282886501	7.50569933046091	21.9695340384827
protein_336	18.4077467272596	5.27395692706749	10.8069473334178	20.5354638046856	12.6516095026409	16.0176315790975	11.1312921730431	10.4820325027747	9.05259389172921	11.7695159395044	8.5868366066013	6.87760797485265	13.7737867248297	11.0063492262458	7.98996523858318	14.7213760546161	16.7038897561581	9.89173490870563	11.7212721371865	4.4853045081115	6.564930985987	10.4454403217291	10.7444236925064	5.9438413089725	25.7497216513695	20.9132093886065	16.7889770516464	24.750198951796	7.35056910783324	23.138812526664
protein_337	14.1514512260917	4.92550211732213	11.1400487601601	6.16274017166682	13.3131405399411	9.90733340906763	6.78615343296559	6.40098617337716	7.9220377014249	7.87818278488057	9.43065773591886	11.2510907413598	12.0010217632671	14.4672819851038	10.1154042119138	11.9692186540196	8.87960869019134	6.28028121842108	6.09271616709288	8.13934912755859	9.81488128338665	6.70642091569791	11.0041684422755	7.67502243121835	19.1482748993184	14.7543723684734	12.4850156899606	10.3473940733954	17.3547058705972	18.5652396056586
protein_338	15.8911552483872	20.945201035093	22.6123913140315	13.3763489690125	15.4094807304811	17.6648612780046	4.24677948314315	10.8595053713931	11.7256358385891	5.34574735329747	7.67053571357208	10.590038715914	11.1001706370749	12.7539259326262	6.08574261184506	10.9530402647809	11.2761008133063	14.4382368341659	5.21060448761972	13.7106168848036	8.01737257894575	11.8745356250492	7.89170492148365	5.14461668140714	12.4226067161501	18.1737746651411	12.3701786290958	20.7686920853359	15.8351444631321	13.4671931021041
protein_339	13.4053672375776	10.3698576299919	10.0420863237808	7.00255089397187	9.77823582458564	11.2020871709757	4.89221910193492	9.95045097447991	8.76749144943377	10.0413572772877	11.5293362100391	6.75324540221168	10.4106448992599	10.7090321591142	8.53738483364937	12.1090409210804	13.1348964618276	9.72643388336054	5.73155885746031	4.882289842518	3.50340932717937	9.47164685009257	1.62055755577454	5.8357923209999	12.927402678379	24.5429159300154	10.7383522373565	18.602685675336	15.0569810072331	22.992749489694
protein_340	8.11517517165223	14.1826731088345	11.1857984329164	11.2776069261234	6.61803808700119	12.6620977995394	6.72312680966638	3.91187944814804	3.12861603777521	7.82220675293139	13.3536904533277	13.5410141822688	10.4834963625691	15.0232288139206	9.95466618995991	12.4220144379349	13.174018806845	16.904411445948	6.30905083452841	9.22532685161918	15.4924965182376	6.63552375300468	8.07271245310352	7.25340830325805	14.5168211991768	15.768525283522	17.7084359081129	18.8295519296649	23.096876785036	4.98356184259118
