feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_305	11.227549062385	10.4820615255488	15.8136891999567	9.28993225645928	8.12864541062182	13.9291831505891	12.6418283526447	10.2161997714343	12.4751193985816	10.3748253502426	7.46041314883182	15.7026745838257	11.4666070154362	10.9660248150537	9.83146127448824	14.8080971317293	15.0527749161361	6.74609545271707	8.60810289431239	13.1672474606287	8.35164332787643	16.9856989106908	13.6796061207334	8.07876189131903	-0.574423397774019	11.2443486818973	15.2127050181446	13.0972886467448	15.0756325448523	14.8155091116957
protein_306	6.40681771520409	13.512515766717	8.02896828848043	11.3346441827976	15.0758474752964	13.5550574795253	10.95909338169	7.90298102574435	14.2571066367114	14.2936170484439	7.85528116045354	12.6457716549777	12.9916086595402	13.2569198064619	10.7942050698679	12.4951932144817	9.88040344962775	8.49552070804146	13.9093252777859	12.8349213081541	13.806954687994	6.65655372844276	9.45738518394117	11.248710721703	4.96456098011508	11.7674959445496	14.8815869672668	6.73400719209012	17.083951122485	12.4822487015143
protein_307	11.0809255012914	11.6264825081818	11.4934813768164	4.54682573857332	16.6722291262203	9.21974510097318	10.3401497284779	14.3832522690888	6.42899498904905	10.0739042807617	8.91249034118962	14.5008977434893	7.86129554864702	11.3056030776365	14.9255334273858	10.9343488129124	11.1050327854082	8.50787570006652	10.5762087457132	7.22823154920081	12.8545900892912	9.22945830547773	15.2565808489395	9.4946198134339	10.5157305057878	10.3874850137777	8.94039611295783	10.1042444151597	11.5630290426004	13.1288042617729
protein_308	8.25878807654309	12.8156386304649	13.3176048170799	16.1952096003762	10.5441535702124	12.6064312634414	14.3427535226191	15.789249698529	9.47190929126076	11.9357383138521	10.4345218584914	11.7636532733654	15.1415522656222	11.2148305126467	14.1419794032592	12.2772606842202	8.63095789082076	12.3312452015487	9.14080010462812	18.1279496483721	14.8082323316204	12.4662097054924	9.07617923008446	10.1184549379203	5.98087862160662	18.6049921818991	18.2388240294821	9.65712657340863	7.90722880777386	13.3487757439475
protein_309	12.6828641262403	16.8065108262844	9.39517979036792	12.8808275420281	10.3958856132666	12.8788727305147	17.7196519149433	12.3970037293724	13.8870442238328	11.8745405631315	6.16190882131541	12.9999913761067	18.5126927319822	10.7022911959497	12.5941624602769	12.123719840777	7.65666060811951	13.4506137915967	13.989640498991	13.2849169784141	12.1158523662998	7.06508862654595	15.6582225674813	12.92641959097	16.6305991179983	19.2077421276046	5.52121125640755	19.0806239977859	12.3370318739321	2.26293225497371
protein_310	8.40109597273985	13.6607863568559	10.6450224487549	12.2515444091234	10.9117511177608	11.9900672645114	19.4287029713418	10.1842735458659	15.9340625727919	6.71557828033811	9.39103704249702	6.20661315691164	10.0598252480832	14.0704823351749	9.31787552000023	15.7716377720845	8.71761481923815	9.92283187516533	8.31817330273261	14.0941380592518	13.7866880373077	14.2820652387866	10.6745139714559	6.70468896021167	16.2099499052009	6.11095137611641	17.5818710964237	10.7935337945076	9.2077840393473	7.95617735815037
protein_311	10.5601553078172	7.73215245797803	8.87524819311315	16.6933744509607	8.39500314676356	11.9956073588231	12.7012230469982	13.112839302827	13.4375487178118	13.2749111187775	5.33075091472601	6.39426781431518	11.2238859736331	10.9869557959607	15.1461787152718	10.4597900642495	6.43425090109159	10.000479465249	13.1197758295148	11.4150126806805	7.8035476248762	6.96559540987886	6.38926265582255	18.5583467146827	8.98815615940119	9.35740647567591	17.2316720987799	20.9314002696471	6.33660201805437	1.40630389389725
protein_312	8.69844960772066	8.45174354692862	15.4253480299898	11.6020778259337	9.16293485695707	12.2717788013023	15.0348727261277	11.6868016537358	7.41685045804934	9.34001699044284	12.9282920194064	9.20549882107002	14.1863894486151	10.6527297735567	7.86285960005465	10.5277369459944	13.4996572767018	8.88295962390958	11.421507337632	13.6659190069245	6.11624600902298	14.4045817041032	9.33217530312586	10.6719033080237	8.61253954371275	4.96856387791009	10.7490654910557	13.1513371269105	10.0938078161562	18.0370188130869
protein_313	6.61083490779882	18.7174749975778	13.869477955243	3.72476246718714	9.77580274991548	11.7463290608041	18.5683651565807	3.56549880395225	9.39492233351114	6.97484865585323	17.4591560492191	8.48189113940992	9.66636207426389	12.0659105261894	10.2651496830887	11.5152292535577	13.4371415983022	7.49488900312446	11.2038321970867	8.24777769415272	9.55061119130191	7.68431826837397	14.2626239762363	13.4955188113747	11.1707460751309	10.2441787927252	4.99974338826878	12.2704023893117	15.3065616677971	10.4530498252927
protein_314	12.6697092749079	7.77467308137696	13.9473335505924	11.8180525595362	9.78452182453107	10.2689279477678	14.743356623187	14.1166935796157	6.94136616373071	10.2730429785082	6.7344602875945	13.4542986060762	11.271389180856	13.64314120311	9.3422740909837	11.36040729092	7.74269975443969	12.9033067184031	14.680559125131	9.43711788213903	10.5529313958162	11.9780583212243	11.1175600997227	8.49699141467918	8.53403015581076	11.2410621092805	13.6523851145041	13.2055706562041	9.36804197182481	10.2621282310881
protein_315	14.9733687944283	9.65097338952829	9.44782886349769	11.3851250962396	11.3003769035755	6.55023197015533	13.0001243842886	10.4676453762846	12.9132641861315	8.77881043593942	10.0492760118549	8.0987846229256	11.0053351079818	11.7700208561751	12.5010905818136	7.90570735768192	10.6020537750327	9.52369733873961	13.1710591269988	13.5917272843373	14.3847898285905	9.5387443380266	7.06506141904446	5.556523020427	7.52690992549287	8.92353837656873	12.7146360729295	10.3324819038715	10.8058411541914	13.0044975843708
protein_316	3.81405587953959	12.975647324707	10.1970966299907	12.4880591244623	12.6094800816028	14.3882251053382	12.5868052478609	9.9462939471867	9.80720028492579	8.80189384373319	8.43402184323317	16.8963489787008	9.80343921553262	13.5554395004218	12.7007544332948	10.3853953551496	8.31882408030132	11.7087115609403	8.87534798884682	14.7788877344206	9.0518996248867	10.6709099926224	14.6500443176112	8.44547448725283	14.1514004207279	12.5352557315405	7.05967536833215	12.7199725755418	16.705829784334	3.30043026516426
protein_317	9.76776348245759	9.37853119367353	13.5766645466016	13.6203745195947	9.0748143213972	14.2593493512305	18.7401004199002	9.00987623902385	13.1270942962838	8.03747886685497	11.7451818970026	9.01776569588977	11.5433884660459	8.06726254508145	13.2858061569944	13.3086670172248	14.994369043936	8.47800418567255	9.29711002575915	11.4726303095707	8.07769911787087	10.3493969795166	11.3578024366556	19.1228585455821	6.21565243201507	11.2871379271948	11.132200236427	14.424106805876	16.7776595900759	9.84074042336642
protein_318	18.3417348455788	14.5948566974985	3.10376750958152	13.0120482665701	14.4227451567255	13.1727050542387	11.533276959252	12.8857007282086	18.4480441573616	9.76519272474921	6.70300055751888	17.3126424031027	11.5048437359569	12.0102980854734	11.5038584127984	15.4048432168496	13.1394290790749	13.0845850000398	15.3717739250434	12.2881622814616	7.79907363380012	11.1578077103232	15.2448832595255	14.7861567200391	12.3088263513116	5.03877943399874	11.2930813363813	12.1518945384034	16.0128283272789	19.842447542819
protein_319	11.3321253373084	14.7421167794458	13.8434836264336	13.4046902906156	8.70571878305834	9.92001866372791	11.266790209928	16.6854310956076	9.33024002465267	14.5882264514269	9.66014805048969	10.4173176484847	14.4813045788399	7.87015952013073	16.2179257277627	13.598209934082	10.2069211030502	9.57363261672412	10.4040059581131	12.5975108286757	13.5704191897704	13.2602478115928	9.2303394966566	12.885630195781	11.0432463582789	12.0394731262893	14.8783257467477	15.8803582865464	11.9403529872351	6.16639697549223
protein_320	15.1107091830392	11.1423637319667	13.2217897497138	-0.308337979340213	15.5715646834237	12.698124198661	8.42502239000538	14.07908398709	12.583627588132	8.76015474441735	15.3851307402634	8.20319411755607	10.8508787932611	12.1055199108375	12.8235395929972	14.5500524637798	8.02216348516027	9.08405932142836	12.6234123220747	8.10251927017678	7.97476892639405	8.62891783347113	15.913889555503	14.1927056598445	5.93560116163181	2.96510652871266	20.5216415180333	5.82928334116242	20.0303165051876	12.1542645127364
protein_321	10.7639742002399	13.1804405329019	16.1262042887921	9.03983123448783	9.7934534416539	12.0027684196823	10.165781276005	13.3323521649658	9.59290974366628	10.813760920353	11.324572948908	15.6772950638598	10.1894809393342	12.8963961318877	12.7453612979061	12.1179724326982	9.83072149001611	13.1267398259155	11.3496084524807	13.0713527102801	14.7341159082837	14.4887294732269	13.5146034744281	3.74826209905827	16.9310376519669	13.9473182870522	7.76025860307341	14.0621760333848	4.70195695269433	13.5039245895862
protein_322	9.66839271810595	12.5935583115931	14.6377169851246	5.2070943732754	11.5147485574666	12.2794432847552	14.5877563616193	5.72948368305197	4.8515146610266	16.6609668376152	14.9983154863187	9.07291720068903	11.4926159776099	8.49139799181452	11.5473019895077	12.4727063529612	10.7300453760582	11.1668865423692	12.6937085674525	6.0970346161874	7.3139030321489	13.2431091133234	9.41347610046587	17.1397228007427	10.171166572288	4.93025989593692	12.4305880959449	18.3133297143299	9.25309958456232	10.8025103672587
protein_323	7.06030147761098	12.0208774337754	10.9246227009652	12.7311452912397	10.9686568787063	17.9288319877905	11.7503522738895	16.2404194879228	10.7866307025201	7.88253896753224	12.6793915348332	12.2951028033903	13.7340715179581	11.654912704022	11.8369817988569	13.4237992466332	10.4332720490729	10.551398453545	3.45899476278163	14.392873814382	10.4629594012533	15.9729341067526	10.7067383827315	16.6399353021872	14.5237275880678	8.33428216635175	5.80749372693118	16.6878115261867	10.3440487519404	15.9370720106104
protein_324	10.7747464785197	10.3598716653206	6.52825656922211	7.42065792695303	17.2629488371776	11.9491305147191	7.58284913186965	12.4671441594185	13.204349946518	11.1140521511033	7.52945886392963	12.3977577390731	7.87137035606781	16.4964728590422	10.0694625125849	10.1685239638333	10.3020412851269	9.38774101525695	10.9028810241909	2.32100776436674	9.30133814494349	11.7281301186988	14.5222776206398	15.5199773190724	6.91622385164135	16.5643794451474	10.5860269499704	11.9311973722921	4.33012440652173	13.9676599663392
protein_325	9.99645379973062	14.5878819489754	12.3676272724201	11.8371532749739	16.3905693272032	7.39630820957862	13.9054569383775	10.3049167458739	10.1176827842242	7.44159441886606	15.704854094709	15.1014888508311	10.5697697936516	15.3392542418251	14.8110886547502	10.6757821666986	9.4114720308621	11.7686269450942	9.29658453540415	11.4925337185757	11.7208275934748	14.0841137862185	11.31513024488	14.6668039543286	21.1111207244087	8.93528975715647	13.4843925335841	5.88987023888976	11.8079709191263	11.3473496597164
protein_326	8.79715824390638	12.8819910977835	8.30602481134535	14.472245071222	11.2075065348846	17.2905816409137	10.4866717724488	12.1663350304402	13.9423433180002	9.78810977264557	11.2799077156516	15.2921397908691	11.1025894301825	9.88809142131128	7.63346760515624	10.1260064062419	16.7573835814498	17.4479689557136	7.9606506371688	10.2773086474967	10.3017956723582	14.7511739872918	12.3000859375091	17.3644925182309	12.8898587938887	14.2007192360928	16.8174708560987	7.09959261161115	12.4533196909205	9.49454621144368
protein_327	10.5071693227517	7.37734389552082	18.878572102806	12.815762191697	10.5119183972029	7.18712973918043	12.6948391720981	16.1683165460672	6.53421333259653	9.88611768320634	8.30617632579756	13.6882325893931	8.9126537224354	14.1120539838948	13.3035506207309	10.2684118067604	11.7346159690054	8.94660954633195	6.63959161958831	12.2085985174286	14.864659538044	10.8608288142851	16.8174711502895	5.88674600952333	10.9348802802585	15.1899540954724	6.5117155089654	4.95765494297756	22.0849385533864	7.59875226809862
protein_328	13.2208692804023	14.4890934210689	3.78313137617425	7.40224451463643	18.6223482622637	13.1803941005724	12.7670851910907	15.4965362394769	5.83532694166758	7.58782634088178	15.3784873132315	13.6328189287694	16.2827849045381	10.5243998379054	11.2551721442823	13.7248917249729	6.82782685306007	12.0830054903592	12.1714132384883	10.4363966794378	13.7051529282595	9.93505271265547	10.5404122630281	13.9096531332488	13.1055471254928	9.52068655548724	16.8889246098055	8.57172913266895	9.97753669544423	12.6336568362192
protein_329	6.37456927632588	10.0965772010621	13.707274775419	14.0771615508154	6.81620113376852	10.0015955982081	5.77234771822429	5.53419619687818	15.4690706005897	8.49148369149697	12.0929530518577	13.713328276552	16.0234328976317	9.03440629854191	14.6681359017725	11.5167343580026	4.2570640388977	5.57360604075264	13.8531150868375	10.1608008053081	9.27388848666962	9.93433102128105	5.03710124518027	12.8141428903224	12.0716020116831	11.2744851364113	4.32809247732644	13.2783656149889	7.07742291450867	13.0434113806804
protein_330	10.3360522507863	10.3568518713298	16.2478220734589	10.1446420513788	13.9985696532234	6.0377596445548	11.5577827861562	12.4211942882735	17.1069076634665	9.82652451217118	11.237982830151	4.97130546451368	13.8227074534366	13.1695651544798	9.60070513503793	8.10338327919893	11.8559224196048	10.569414102974	10.3887742124313	9.87730469289036	14.8104256289634	8.66837507697078	11.3080169222394	12.0688010112368	4.89967273953548	5.96713578646987	5.70387972554864	14.675637536265	14.7843724774788	21.0909992794343
protein_331	11.2038556712369	14.8123211706865	14.5374842527915	12.0018959597437	9.45075856170832	11.4267136028842	11.007028145539	15.7580924590317	11.8388600593591	13.3536540784599	10.7208513968511	10.7545430798102	13.5590048665576	11.2872044737092	9.4197142802588	12.5951223944742	9.40570419200306	17.1662790120482	10.1455578159255	14.9475257530786	12.9248543676849	13.1805299908819	12.9620657237597	9.27249556772053	5.81584620316215	11.9416048301876	15.6355848898653	14.9433128922547	20.6669109606555	4.42976944292589
protein_332	9.25239405276261	7.90364358100664	9.92627076497322	13.899610134633	11.4313527026319	15.6545827739148	15.5311113547921	16.5530149543549	10.8356093770891	4.57934163075394	6.91879430980217	13.64998238313	8.5331728312349	14.4166939156906	10.7329755268863	10.3760715311286	12.0879966377013	11.9209435672805	14.0145002944315	12.5489899564181	12.564736708138	10.1870224404237	8.46605583195446	10.2865487785565	11.9939846312808	17.5564320620048	11.6833637980386	10.9258023552353	5.08275574200097	10.8255154213617
protein_333	17.4294591751852	10.2648528842627	10.0949053495996	5.64800484398125	9.20717342362191	15.1386194675416	12.3242383728749	14.4545343940729	7.16012430956316	11.8659735997144	13.7302241542775	8.24792031368953	13.5677799765819	11.1638993006896	11.7824092296301	11.4231718735774	11.314707801864	8.53104696184937	8.23000806928365	14.2602402993723	12.573916457145	10.8689903234516	9.83566715543545	12.0141928395043	10.7799356427571	17.9967016873042	6.82851198326306	15.1702823818898	6.79384775121497	10.2137356977632
protein_334	10.0572968117241	14.7692409144933	6.85750409867756	19.2601173349824	8.5316562046788	12.0144691223731	10.9433813588877	9.23992228335949	13.9317421585276	9.33857644811315	15.6846302003385	12.3520320377028	12.8608073988506	12.4515109104468	15.0458031416389	14.3102774260577	6.38890460619392	10.4329810037413	11.4496531661349	11.9216827834447	14.2408492392291	10.6446913012877	15.3457546901408	7.88765330669197	11.6993944456441	13.8348432138191	9.85640090178052	16.6823769262109	11.361519694804	8.0557493046704
