feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_332	9.66725188025711	8.44809067432283	10.2763818581989	13.8679588911202	11.6368540497355	15.4543120410123	14.8311723988355	15.6300262819568	11.1605522056033	6.26983278241632	8.09865583170962	13.3606352715495	7.37913594473894	15.2159724259605	10.3092680491887	9.83387275203615	12.1141530358536	11.8916387322959	14.2133109615792	12.4974137693102	12.5158509009787	9.73189699075295	7.71689805498014	9.84842770345353	11.8078537764311	15.8149189800908	11.5840893367814	11.0383586786678	6.82915597448955	10.9661141697334
protein_333	15.5888923450462	10.0621004104113	9.93100253486203	6.50065439700077	9.24620431296564	13.821733912937	11.7103125418492	13.7256272635302	6.8249280728968	11.2767823025829	13.0404111833242	7.85401101699806	14.2419830246081	10.7859283631915	11.6751589079871	11.1586840465716	11.0027454576055	7.00068157880499	7.66911807485138	14.5929956455144	12.6567684186734	10.6991821489745	9.51272649796749	12.0140970166309	11.9254260792335	16.8437058972568	9.23250142060006	14.9174800862379	9.20887748824074	11.5395565990203
protein_334	10.3435926272618	13.8789194140363	7.94281862743638	17.2483812241028	9.1989190090183	11.8120403730881	10.5493852119495	8.83887785597535	13.5501107377471	8.93794021499111	15.3102515786927	11.963864363651	13.1736258683989	12.741461720588	15.4806987358819	14.7040787230721	6.34013368279327	10.6101552430658	11.8942710669872	12.3830856196566	14.784719483462	11.0606855048697	15.9289143473513	8.20560979648139	11.657407488895	13.3249916458174	10.2182032893563	15.5486470085004	11.3935591634648	8.81206415821519
protein_335	7.39194717770822	11.6855491790331	14.7201191079494	12.1214002521677	13.3321829727643	9.56402566302366	11.0682684753208	14.9242281331365	10.8574805945941	12.2948604447952	16.2321452621012	10.3594303749996	12.1765237262903	8.09328187301345	9.61427167462918	16.3940731121732	15.8950770080705	11.0280833421717	14.9679651311265	13.6921893022839	9.52934310043484	8.93529121676254	11.1110923501761	16.5975303682963	10.6782760673213	12.64150980724	10.0661618464091	16.5697455416921	6.10295713057328	15.5094281019725
protein_336	16.4046413894685	6.0724767743225	10.4252012020881	18.078485986715	11.8763705508976	14.5243719824156	14.6249824384069	13.7821862882301	11.9266492612576	15.4534530149059	11.3220553448354	9.10332626527626	14.2924724125496	10.9352761701682	7.27608133951991	15.4419991277537	17.8469992597141	9.58313036724937	16.3579117572878	8.18806995172969	10.5360930786746	14.9174210534734	15.2549912261104	9.83484555126931	17.1365138530219	13.9146742937996	11.1673195528749	16.4706824441738	4.87993012070523	15.3972584047776
protein_337	13.2160172843348	6.12922893561061	10.9028491043155	7.07959665656344	12.5720802396815	9.95595543685404	8.68443739323198	8.25756165849294	9.94332277252201	9.89471895364657	11.6153062281116	13.6328678390625	12.0268075006525	14.6041733404267	10.0562424237373	11.9935716536614	8.76477401564645	6.04834621422902	8.14658981653549	10.4930397184739	12.4140252291552	8.85019787670067	13.7775343640401	9.96069251595108	13.5351363380606	10.4025349103956	8.78461327442714	7.26061121000905	12.2564241088871	13.1194654895435
protein_338	12.8448892628731	16.7682257891014	18.0624262759149	10.8927044690171	12.4709766966622	14.2217754143785	7.69765722391717	13.7189773850689	14.5076459209267	8.69833946976321	10.8152115828211	13.4736103408553	11.574824532111	13.4111241564508	6.00689539303063	11.4114536585003	11.7701741811146	15.2813521666582	8.78151188168042	16.5217887147661	11.3374095695865	14.849817360554	11.2229741532282	8.7214221001805	9.49318546673011	13.79054279613	9.45401042851744	15.7295032809856	12.0430838923916	10.273715787125
protein_339	13.3563687748707	10.2577466777732	9.92316054775989	6.82042892596556	9.65382422772544	11.1072794346801	6.75299604421865	11.960359193152	10.7425226066482	12.0539456761712	13.58579452297	8.66889077175336	10.1759404298438	10.5988360527184	7.52102318358008	12.5830279304506	14.0369432822506	9.20622796997626	9.94862444337316	9.12570993687692	7.78961882930926	13.5726500590004	5.96519569716847	10.0496233350081	8.55101120767732	15.9275474423004	7.16083502279409	12.155150754666	9.90341909245565	14.9431002922689
protein_340	8.16614918071056	14.2436210088967	11.241820002277	11.3337794123716	6.66655106809466	12.7205461433504	9.89340936732033	7.42565378353809	6.73809327891003	10.8581984158196	15.7138187269689	15.8782543381488	9.23156746874851	14.8586224364354	8.57607587717741	11.6343847895557	12.5665035796263	17.1903717604566	9.28348815407105	12.2645379668199	18.6709085749682	9.61721240609235	11.0863226961356	10.2488208725196	10.0289764716418	10.8674212087225	12.1668560143909	12.9178273020007	15.7762633422342	3.64319309462529
protein_341	11.5711257016006	12.8373299540468	4.45536855685749	17.0755758782775	11.6160640745876	8.25585190834506	11.7240460313572	13.9646166517635	6.59047246461729	9.94524540600199	16.6709061473606	9.7758814315324	15.2294471459393	13.1383883109861	11.3659396452156	12.0593349525687	7.72254051054705	12.8336797432837	9.92958274387089	9.51983317922111	8.92729902776632	15.5646002017605	11.455314762528	15.0024215946028	8.83806488126675	14.7214609753734	12.7400695246976	14.293462237644	7.36654667933998	11.3135077108802
protein_342	7.47985802640905	7.69163642867174	10.9651808283918	12.5196984016888	14.9591694702456	16.8139851382611	12.0234805230444	10.953869303724	11.6590899361372	11.8877809464221	13.3321587725054	4.77580766732346	13.2385413983603	11.6708030213589	14.7169668251111	10.1620219226465	8.65067324222631	8.93489190871091	17.3425397909125	11.892684352566	9.06245799114989	10.2234911471705	8.67082121572835	12.2307863916716	13.9100843231046	15.7528629496231	11.8708829374981	8.80593331321158	13.6109698335004	7.17315047536451
protein_343	8.12558745372161	9.69858440877943	13.4054215165064	9.97526380046491	6.73983543183507	14.9174120145238	15.7089279579746	10.6602669078013	15.6282111238661	6.06765057071189	9.76763642354905	13.839699082758	17.7303671367249	8.17066164140318	10.9980797786359	10.80175522615	12.6784759052938	4.91843894797964	9.22774467895204	9.48321408692381	14.5444250913665	16.3901432725745	10.3318785877061	12.5065384214488	13.4986862967301	3.65057426503563	6.46070762762239	9.84778039681618	9.19675555585712	5.72527725784886
protein_344	13.0696385364855	8.72343948899135	8.61654172633395	5.09954013958303	14.8656801994039	10.2432853424473	9.11775430880422	14.6782462254202	14.0928786856525	13.7428205338604	8.71657937389323	9.44081189184134	13.0103873658996	10.7864258458025	10.5602679571429	4.32829818897863	6.85718674154078	14.1857270582533	7.25359186387417	15.1971593435743	11.6483611502371	10.4711981249195	9.99146299269688	7.99991799480503	7.50415835761176	12.4140991909576	7.90375161947773	7.19842815761659	12.088005584291	13.9859628480099
protein_345	13.7840440522555	8.60652499507405	15.0797670492295	9.11052402995445	14.1573936449261	10.5183565292816	12.4514486062098	8.91122887597538	8.75433735363466	9.8678455857398	15.0012520647445	10.5164837150951	9.10540672437218	12.2147374233727	11.3605371550873	15.8569274124446	11.7719454562942	11.7352519916523	10.7672493354194	13.6157192419028	10.1993557322673	12.1181078975767	9.30272004491206	8.59060649430276	16.3098365183106	11.0495967564269	11.739249283767	8.49324042865269	8.85768164354313	8.46941426461104
protein_346	10.5872106058131	12.1551080772123	15.5991051595434	11.622769615167	9.7153468990959	11.7106870513321	10.097205768419	11.6277018736126	15.0301533264848	14.7255827200496	8.53755473503219	12.9549199846054	11.4149961761576	10.8202895848225	8.52884081250806	15.3831144281563	14.7949459840188	13.7267311045112	16.7705024966586	10.3307256115937	9.39710735264372	10.8800868989803	12.0865363442715	9.03840065834669	10.6649198636172	10.0972314876795	12.4946456221647	15.382577948605	7.68632169780276	13.6584394735788
protein_347	14.4848768429602	12.9754990533516	6.25927677571919	13.4880821439351	9.69712516248729	10.4171774586305	15.5622348415195	13.0387183296023	10.8542087387281	10.5379297775085	13.4010203816727	8.83881820703702	13.5620020063587	12.948683264943	13.0898397654285	6.33839678761913	11.0576771862487	11.1919659050481	8.64230549821766	9.29546655718118	17.3940733542773	11.0826427192413	11.8185015936914	10.2005057736081	15.9127787574025	5.26528063605978	13.0450275427479	8.11012217757849	9.46822036648488	14.238950032101
protein_348	9.8120421265301	6.188871367015	8.19883899712044	15.3730648899256	9.67711015324621	10.6309187434084	10.7009599069205	4.46079821056761	14.4379143782075	14.3248882882174	11.6502355998168	7.14271242635693	7.51616640242454	10.7398364625204	15.927884501446	13.890393607907	11.185292109695	12.9240754455237	8.28801498474288	11.3098457023095	11.4901475494302	14.0603246274469	11.1741546982753	7.80978779160704	11.5875870136	12.645904522912	5.97552723429585	10.7407305825725	8.23300563093111	16.2874253928381
protein_349	9.88447689007218	13.157369530211	14.3212100363267	7.20465939680857	7.95085276779534	11.9197005569028	12.1534625770136	11.5508111652502	15.8781720417931	9.53641187966338	11.1636928741274	10.6608719078942	8.3946136866625	14.2730219027153	12.1651016063982	6.91113897077476	12.6033849214212	12.8933951200573	12.8407245509792	7.56821825572111	6.74040130555553	13.4193546720563	9.80194829788708	11.061102450886	11.3159339769741	13.0652473022377	12.3743663497131	7.91723234945196	9.11467689159544	7.14509420557182
protein_350	16.1922306097152	10.4232043028201	10.3255304445397	8.82240596427748	10.5977101306366	15.9612582793067	11.4539401411975	9.34807703787828	16.0292355798112	11.8970005488963	11.6839308573835	10.1209301504918	6.8984843483316	14.7374667179035	11.1671878467192	8.67044456276974	9.95592547152439	11.4365814203937	9.77011743644231	10.3121511646635	5.68494256391047	16.2842233059735	14.9554114252818	12.6063787916555	9.22606464399726	6.72189789455474	11.6548237240158	10.6617132569315	7.39548510790059	14.8871331506155
protein_351	11.0618793531673	9.96533639376419	15.238278456258	11.0500972615409	9.97045095915359	9.34483040074148	11.1962340740058	5.60491026554591	9.85951696816941	10.612294694695	13.9442431016721	11.3150759179449	12.1014384518162	14.8823351015186	14.121163035523	10.2489492802329	11.0429148341691	15.6353036215962	14.2369068311579	8.11672079649129	14.9387132545713	8.44133557697453	10.5045819700056	11.4622934995455	13.4654845715489	12.7953175202751	12.6882685301473	8.85976674829118	12.8660063285951	14.6905851313078
protein_352	11.6236729847855	11.6738450517652	9.18921516561702	10.2922869337768	16.492533933621	11.0956236395714	11.516340598252	12.1142611086856	12.119928188168	13.5531524646083	10.0794096235407	6.66845439388629	13.6559151382747	4.96169945405363	12.9953204482966	11.3442851186104	11.1683035712619	9.65684046917178	5.43334692331256	15.7959547595116	8.8893389637373	11.6363611266197	10.8024458996368	14.6387749822334	9.7915966128588	13.4905428176038	10.0940812799097	12.8059010614376	8.22778074399531	12.0889444855541
protein_353	8.72039795386442	11.6147717105018	7.42098058937766	13.9337457289375	6.31133467127377	10.442208549548	13.1542060843696	12.7016469244188	7.77772741246812	15.1255950134309	13.4267820548251	8.26111048767011	15.0330463606441	14.2375290307173	8.22051828257793	8.40567050125633	6.49633761557148	14.5011004778392	12.6862506753523	9.25580792320283	13.8665295524173	9.62245593439402	13.188152178771	9.0466200479265	7.64716412635401	14.0793420963239	6.54833202990333	13.2148354332659	9.7502173380629	14.3183533797252
protein_354	14.0556039065477	7.74513500289922	11.595261184861	9.00253275601077	14.1413569012995	9.91210485230688	12.6484564556132	6.90159140695412	7.30993506193331	13.0820545533175	14.4840270673852	11.4609443636647	9.50001397648837	11.0860289220112	7.80786089650282	6.4916961291029	10.7831135721131	12.5711724401858	12.6744216975519	14.9392516467162	10.6935209708416	7.7442888536077	8.52392849913973	11.556009305272	10.0060660796555	11.8808664047144	4.67030784925453	11.0300795001253	5.99543246070409	12.1704334125832
protein_355	12.2398107310161	12.838322185752	6.74085742572008	5.6147215121999	14.3159919047647	12.5426633927111	10.1499296158326	12.7992973961058	6.88076355539913	12.9887143354429	13.8142173761738	7.89843064561021	9.94195717279341	5.95127737419061	10.2960584290113	14.8974835097528	12.9690376216786	13.074997444515	12.5210720148663	8.01435323402214	15.03643887254	16.0217963899644	4.24970898317977	13.8876517952064	16.8204153753646	9.45804046379614	10.4895093108576	8.64349077393844	10.4500381617645	10.7604986440066
protein_356	4.99464928790185	9.82898124631311	13.3738314311468	12.8341999814604	10.8976687398588	10.6639018098805	11.3116479896402	5.43693354821944	7.47207722352916	14.553646939955	11.7151210929759	9.94202399886658	9.56495014862634	7.32728153440592	17.1604432389075	9.55650854328698	7.33191875462454	12.3069533280378	14.7882829364883	14.6065128004947	10.9049355794413	7.61276135266948	9.95718604256346	14.7868414426918	9.09477864577701	9.23913327662061	8.37761348962898	14.482933795048	16.8597555637681	10.8690583908807
protein_357	13.8103793656696	4.77368914934288	14.6159666420003	18.5746640432634	13.105856571024	11.7819607690836	14.7816987353597	13.8791938129862	5.07563976584705	13.731064201489	9.40608777189894	13.3247338526925	11.7990907046093	11.2697890295544	10.9976959425856	13.2390925594582	4.70622074445119	13.6439903032415	5.60304701767489	14.5112784829769	13.9704518162377	15.9221174433399	9.53181104366861	9.7174994360212	12.063194861473	7.22414395653007	7.77581217939223	14.9709305519053	9.93474107270054	11.6516741851063
protein_358	14.3140579114164	12.7552470768644	11.3294228469713	6.24107057141681	9.40700776177494	16.6630865467835	8.46248879557062	6.68680659769559	9.64317657717421	12.1275499618203	14.9132102927065	13.3033108063459	16.9178674833753	9.11077136275464	8.25683685329617	15.0876544345437	8.24016718848335	7.75723818969595	7.85887587824644	9.72592717770929	10.9165290866914	18.1892936818045	6.14828479778587	12.9836218907241	7.25317886001822	9.90317108559261	13.6041433689536	9.81148822407093	18.3058241458092	5.71267434119005
protein_359	13.6439131210882	6.81633522845882	12.5392656079664	5.93812951092851	16.4185451640198	12.3359047379783	8.13081608762045	10.9877215615363	17.7749719759232	10.4376784759611	12.2286324270291	12.5054521454257	13.7683780096301	7.3692190228532	12.8185892178989	8.18653652262583	9.01210455807569	15.1323830920163	12.5529054298772	7.38858024190877	14.5146861452166	9.89907795508707	13.2261756763296	16.4373699029187	12.1622586319883	10.9257544528725	10.1961830385182	13.8515322653424	12.3677952390516	6.89617867143334
protein_360	6.44463449087252	12.249560106789	13.1721350986675	6.57913231976514	14.5814445900449	11.0921658377251	6.64908443335472	5.81126174197533	8.11713721639617	12.3876951962976	14.029145475337	11.8551247791069	6.51438283924626	6.98415103978206	17.6064650383999	9.47637299454021	10.3989866029789	10.8579597666252	10.755691898879	14.07261649301	10.7459242949666	17.069938033295	6.00966547187894	15.340661698498	9.2634580908805	7.56684844576779	8.62013814812412	15.1964155688188	15.9776987456543	6.82034175595185
protein_361	9.618920258297	9.85155388441533	8.19591505268281	14.8538144997673	9.35100507926761	16.6263734720854	7.52984219254453	13.9500202780949	11.851704212875	9.41894983715131	9.73234380707055	12.9737846010219	8.9325212407141	11.8451583234181	11.4368001271241	14.7147780080012	6.94707534710684	8.26087820557877	10.0312015277811	8.1411649049263	10.6185264484811	13.2189627217431	6.80261964045307	14.4004829288099	6.39352845938443	10.8307095332806	9.72494311815624	12.8277375843803	10.3470622093017	15.7852376515572
protein_362	10.3239949831902	13.9354799762807	14.853147475417	9.04060104859719	11.6355157291803	4.88477438689778	7.81983712498357	13.8933957621475	15.9985079273944	11.7263450695438	10.9144978578992	8.98245576184255	14.3868583388149	12.6719654493569	14.4716094992297	11.3366384545455	6.19662727864738	11.691180557407	12.8776001000107	12.4845869144474	5.31025209867592	9.57885677275269	13.680186241288	15.9631670190041	12.045089977814	7.29208856071634	12.2953026969643	6.30987976371084	10.348863954145	15.4848870837362
