feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_288	14.1332634315048	11.119918714717	11.919900639658	17.38351437521	13.9170348424951	14.6977890498017	9.19706856076737	8.39932789262405	16.8671910001325	16.7095140715247	6.1304425479122	16.3769509077393	8.84440424084418	12.5920728474396	9.81964604973859	16.0199398983581	10.1855161821432	11.1677659025759	11.8434531055523	11.463642887931	9.68365831105236	11.1923927129422	6.59767716064027	13.5645966426197	8.31537282189241	15.031810743731	12.9878658848105	10.9160816082982	17.1327867974017	4.43419816713266
protein_289	6.0603172323939	9.91387127562768	16.7829687634385	12.3775320517581	18.19968511187	16.5964846221251	19.4879882561183	15.6007119211252	6.08614917900298	11.9608986641208	12.4064904657582	8.01025074738655	11.012755857146	12.9966194599647	10.0835511796973	10.6948108710314	11.2762059011834	10.6171845751229	6.3815715380718	8.61116112337886	13.6734311711728	13.4042728088246	14.1632127055754	14.1903998689567	8.70842043698097	8.06542664562085	11.2341322552213	14.4076904784885	22.9969490917833	8.59761456748119
protein_290	10.7420209342426	6.17496861581899	2.48077853860475	6.27771887149866	10.3763145965856	14.0277171122385	10.9858631096793	8.6140633948844	12.7857078156361	13.6084260438234	11.3322167976626	7.76989552389925	13.0642000105641	10.54472294999	11.7524053728133	8.62417833715898	12.2271579012185	11.7363801455904	9.44453492808049	15.7044391652056	13.5992833112273	5.52240190772694	14.0299677089067	10.0141168895628	8.1884064333907	10.5341995041917	12.275798676016	11.7321356739767	14.4625391713778	15.7919613578837
protein_291	9.4636025040139	8.48647091991969	22.6562989031174	7.98114473620219	10.2584784301156	16.6322524038494	14.2985043415193	15.8863376943646	3.1317583517723	7.19498308076046	13.0923294406583	8.0653210050968	16.0035120326365	16.1172040771426	6.62776204764144	13.1871069183294	6.2257427593556	11.2979736494137	14.8395616762735	15.2505799696234	12.8740207332876	13.1232507489366	4.96219583481672	15.6442041999975	3.03662037402139	14.9817594964112	9.4301524873773	13.3514817764362	9.34792029661754	13.027002944066
protein_292	16.6488010224468	9.75034930044999	10.8768389630577	3.01995314103558	16.3734505011504	5.80268275847054	14.3296982386139	11.3018187787145	8.48614236410006	10.2926772136885	11.855083384356	15.9238501041248	4.63579241912865	11.6518309303588	9.345166843892	8.84582275448877	13.366958772395	10.6770241564253	14.1537961669802	14.303197608303	6.88008977041473	14.2073119218222	9.27463903182986	10.7997768243587	6.40130435079089	11.5548448217027	5.21595987717744	13.4213667012929	16.6924705052612	8.04671214108214
protein_293	10.066297664282	10.7773636016581	18.2678739044738	14.1703618166542	15.8955397328	6.93377842134963	3.32207731598998	10.4713026210829	12.6764876629058	12.6017616371136	14.0060242606727	5.35079179874325	14.5215959567636	15.3551826356543	8.40215318808849	10.3442017207433	8.95268983181221	10.2476337048814	9.2586123638001	15.3139167544665	11.7579432351159	11.4949055378075	10.17024748391	8.84811468624403	12.669844665526	15.0064644331148	12.561266392728	5.42274137469525	11.3669674199272	19.7753440587323
protein_294	12.376463022526	10.2045890594931	14.4889290081609	10.5624249069111	10.9727477036647	10.6360863945686	10.0567919237527	12.1875712923452	13.126861933335	8.68453068851437	2.58874366660344	8.3893039848844	5.86212188667309	11.5032451404914	13.500578872825	14.7506476932652	8.13708147975285	7.61369642390226	14.6194815439665	8.31263350403512	9.68562819507966	8.87984319094532	13.5004631376318	11.1916283071967	-2.20870911112598	8.13541669738002	5.51012948420054	1.74065285400204	8.10571786468524	9.19231510376241
protein_295	13.3310764997963	10.6585335503126	13.9616808723526	10.4227600673733	13.6688001906886	15.6486205303192	10.2886799634364	6.46329260560877	10.449220265972	9.84065948825574	13.9640664462823	11.7956601523295	10.5575849890312	7.699812938458	13.0616565608912	6.8287014848808	10.1131507290947	13.1837399961115	10.8568900515678	12.0960672058347	13.153439208081	13.5106688576456	9.35135932924466	8.17587809985665	14.8712966948511	11.7016687512574	10.1766115634136	13.1166484735672	14.3078616097778	16.2128216927968
protein_296	13.5635935314915	10.17048638315	15.4162607906496	4.97429092655337	8.49152541348093	8.14838190958298	9.13656961742548	13.2167392747579	11.4569968583107	6.84402157088448	16.1776964636895	14.1190583801148	12.9764039540247	9.90048755656394	8.10845299636384	10.4314599945299	16.9172931297678	10.390355584921	10.3229142219679	11.5174014176135	12.9436220750751	16.8511407051768	14.2169529585225	13.3265914778761	7.43758405203922	10.155042962921	14.2355794178217	16.8882990820514	9.00604986563565	-6.32117389442247
protein_297	9.88910410127801	10.2295699967673	15.6738186001672	8.47333657740822	10.6291087725893	15.5394836212937	8.39955306627607	15.0755132613874	8.72398384648828	9.88088492007981	10.5338968610472	14.9620056621128	9.45387511019336	12.4466131516667	11.8337991476882	16.8973072865366	6.48582151372759	10.4142530205153	12.5753606168401	9.10212908264494	17.6611751786212	6.03251190355847	12.660882694743	12.0983148350013	10.5492120114509	3.03770250453042	13.2754342691903	10.7798475431	8.83427447910844	4.83423555769091
protein_298	14.2308367644114	6.5143094644376	13.8687089656912	15.5328325704303	6.31231188641411	12.3403590410048	10.4115167672704	12.2295762766856	11.2727087733656	10.1528562645885	14.804080025408	12.6055259505055	12.7031970607414	16.981644396096	12.0345289607273	9.86029554408634	10.6541074375623	12.6269578996298	10.2183012087703	12.3649592675335	15.6126315400488	12.2730164468769	6.85264873960717	12.1261888533561	8.72692163298947	8.6897871152298	18.6949418246055	10.1015726566157	6.40190828094981	14.6910578977889
protein_299	10.0716218270978	13.1536783742714	14.7245817288276	12.1339536678789	12.6773845495656	11.6129615717626	12.9933058982622	8.76224893656776	10.9850261852508	16.2552479868774	13.4530642809495	3.76363119499429	14.0797683046663	12.5886695393797	11.8670949442883	13.3913785257123	12.1498122384112	10.293127782833	13.6050241197998	14.3455866448289	17.1992524008637	6.93496095796404	6.66960524643281	6.55264009073661	16.5887797752344	9.75468961217966	17.2140595154676	13.7526967400436	8.05511645357065	11.8766038351841
protein_300	10.6928436894018	13.2071745237019	3.94376869207287	7.88747498405329	9.3687964431038	10.810387730509	6.35941726535228	11.9527698212256	15.7767254583364	10.6199743836795	6.41651461544254	5.16051520427289	15.1788108415563	7.17591534961865	14.3940572114572	8.8959590634147	11.482994671905	10.6958655299623	11.6578213166669	10.1643675593872	10.3961308597174	9.29810818715167	12.1873826013974	10.2696872873599	4.37055731448764	15.514013381016	13.0696697842768	9.93532048739172	9.47549652629187	13.5813557514885
protein_301	7.058990498863	5.94859945650255	15.5114889726408	6.83747700615269	16.0991424362081	10.3601088838959	8.64633965882344	10.4241268056008	8.37750882328574	10.1905788672811	10.7136581347138	9.80352577589455	13.3674457901157	4.60979997921353	12.8150345791158	14.5652221126293	7.27927965273482	10.7651547221709	13.5224976372878	8.74184754306034	11.8884572696248	11.0044408529598	9.44563640540488	10.3007101506988	15.6630146059273	16.8847894987657	5.87262194081707	14.9430260376953	10.1360399077282	12.2225215493132
protein_302	10.7396844981498	12.7849206308661	5.01942079315451	13.7105762795292	0.993069668326633	13.2427838891265	9.68408576519079	6.9884067518892	15.6664821006101	11.6502736262459	7.57930197307716	11.1555276757724	11.0897704465888	10.7870477120706	11.2868694903246	6.28350419105535	10.5192257551869	15.4002064132785	14.8737213604861	16.1339405349183	12.9079934855908	10.3810038434807	12.889832869911	11.2283800730133	5.77353795020313	9.86952171088325	11.9286350453275	13.0278372102341	12.0311371294243	16.07021299327
protein_303	15.6440775543781	12.3269381292027	12.2106469474022	7.86671936524269	11.845702286664	8.45509633385447	9.99742202696	10.7831735160325	5.91485969881616	13.5983863268759	13.1814338205506	12.7305604650231	7.34975767507	13.5437541837486	13.2643518996736	7.40474035044194	7.46561672797749	15.4328788526144	12.0306927477341	11.6213191859317	10.922253790023	15.6421056771185	6.7425811457855	6.04407888979823	15.6457031402521	9.12107341792307	7.43322126726677	5.67682207193202	5.39324416477626	12.3830302907538
protein_304	11.9919740409305	12.6188313621293	16.1818865534343	11.0975468846916	4.72820724150141	13.5371717917779	10.9648106260901	15.0858350157531	12.2549077619584	11.4113159705871	10.4078550454034	8.34899104310892	11.223737856597	9.41139787363017	13.6490823666705	17.4810859676308	7.60102794585586	10.5098132228736	11.620061933396	11.9635413850118	17.5193250719032	10.8781945785466	11.7960166643638	10.0940310418583	6.70711635572944	9.93610613677886	10.760563372998	8.61403242880918	26.0241386626259	11.546347496883
protein_305	11.0915643154173	10.3460767785812	15.677704452989	9.15394750949164	7.99266066365418	13.7931984036215	12.994598622342	10.5689700411316	12.8278896682789	10.7275956199399	7.81318341852911	16.0554448535229	11.1157879359265	10.615205735544	9.48064219497852	14.4572780522196	14.7019558366264	6.39527637320736	8.99347033847136	13.5526149047876	8.7370107720354	17.3710663548498	14.0649735648923	8.464129335478	-0.814783657612299	11.003988422059	14.9723447583063	12.8569283869065	14.8352722850141	14.5751488518574
protein_306	7.48849346784685	14.5941915193598	9.11064404112319	12.4163199354403	16.1575232279392	14.6367332321681	10.4534476518322	7.39733529588655	13.7514609068536	13.7879713185861	7.34963543059574	12.1401259251199	12.770657425157	13.0359685720788	10.5732538354847	12.2742419800985	9.65945221524456	8.27456947365827	12.3354234967563	11.2610195271246	12.2330529069644	5.08265194741322	7.88348340291163	9.67480894067344	6.02009702059821	12.8230319850327	15.93712300775	7.78954323257325	18.1394871629682	13.5377847419974
protein_307	13.2067051226381	13.7522621295285	13.619260998163	6.67260535991999	18.798008747567	11.3455247223198	10.6253331883949	14.6684357290058	6.71417844896607	10.3590877406787	9.19767380110664	14.7860812034063	7.56925444481678	11.0135619738062	14.6334923235556	10.6423077090821	10.8129916815779	8.21583459623628	8.76470087316269	5.41672367665027	11.0430822167407	7.41795043292719	13.445072976389	7.68311194088336	10.1917578322732	10.0635123402631	8.61642343944322	9.78027174164511	11.2390563690858	12.8048315882583
protein_308	6.85392386129928	11.4107744152211	11.9127406018361	14.7903453851324	9.13928935496855	11.2015670481976	14.3592977246476	15.8057939005575	9.48845349328926	11.9522825158806	10.4510660605199	11.7801974753939	14.3443946286627	10.4176728756871	13.3448217662997	11.4801030472606	7.83380025386118	11.5340875645891	9.18602491173558	18.1731744554796	14.8534571387278	12.5114345125999	9.12140403719192	10.1636797450278	7.86109006720209	20.4852036274946	20.1190354750775	11.5373380190041	9.78744025336934	15.228987189543
protein_309	14.7387804352221	18.8624271352662	11.4510960993497	14.93674385101	12.4518019222485	14.9347890394965	16.8406530191641	11.5180048335932	13.0080453280536	10.9955416673522	5.28290992553619	12.1209924803275	17.6304834476038	9.82008191157128	11.7119531758984	11.2415105563986	6.77445132374108	12.5684045072183	14.2712820938627	13.5665585732857	12.3974939611714	7.34673022141758	15.939864162353	13.2080611858416	16.0521498828495	18.6292928924558	4.9427620212588	18.5021747626372	11.7585826387834	1.68448301982496
protein_310	9.41888019037718	14.6785705744933	11.6628066663923	13.2693286267607	11.9295353353982	13.0078514821487	18.1989335133295	8.95450408785363	14.7042931147796	5.48580882232581	8.16126758448473	4.97684369889935	11.5174199813123	15.5280770684039	10.7754702532293	17.2292325053136	10.1752095524672	11.3804266083944	7.8311551113899	13.6071198679091	13.299669845965	13.7950470474439	10.1874957801132	6.21767076886896	15.602455642297	5.50345711321247	16.9743768335198	10.1860395316037	8.60028977644336	7.34868309524643
protein_311	11.7411121598164	8.91310930997723	10.0562050451123	17.8743313029599	9.57595999876276	13.1765642108223	12.1866838416343	12.5983000974631	12.923009512448	12.7603719134137	4.81621170936213	5.8797286089513	10.5675992250519	10.3306690473796	14.4898919666906	9.8035033156683	5.77796415251042	9.34419271666787	15.3292338187494	13.6244706699151	10.0130056141107	9.17505339911337	8.59872064505707	20.7678047039172	6.97645887811646	7.34570919439118	15.2199748174952	18.9197029883623	4.32490473676964	-0.605393387387483
protein_312	9.36917322173269	9.12246716094066	16.0960716440018	12.2728014399457	9.83365847096911	12.9425024153144	12.7408609746465	9.39278990225461	5.12283870656811	7.04600523896161	10.6342802679252	6.91148706958879	15.3200626382111	11.7864029631527	8.99653278965066	11.6614101355904	14.6333304662978	10.0166328135056	10.8208253465501	13.0652370158426	5.51556401794109	13.8038997130213	8.73149331204397	10.0712213169418	9.6423804828342	5.99840481703155	11.7789064301772	14.181178066032	11.1236487552776	19.0668597522084
protein_313	5.04487563288331	17.1515157226623	12.3035186803274	2.15880319227163	8.20984347499997	10.1803697858886	20.2090821156424	5.20621576301398	11.0356392925729	8.61556561491496	19.0998730082808	10.1226080984716	9.73444088987995	12.1339893418054	10.3332284987048	11.5833080691738	13.5052204139183	7.56296781874051	13.591797953594	10.63574345066	11.9385769478092	10.0722840248813	16.6505897327436	15.8834845678821	8.94360691487809	8.01703963247241	2.77260422801595	10.0432632290588	13.0794225075442	8.22591066503988
protein_314	13.3832474810755	8.48821128754452	14.66087175676	12.5315907657038	10.4980600306986	10.9824661539354	13.1486648133101	12.5220017697388	5.34667435385379	8.67835116863132	5.13976847771758	11.8596067961993	12.1256993126937	14.4974513349478	10.1965842228215	12.2147174227577	8.59700988627746	13.7576168502408	12.0481117819167	6.80467053892467	7.92048405260179	9.34561097800997	8.48511275650833	5.86454407146481	10.9327434348799	13.6397753883496	16.0510983935732	15.6042839352732	11.7667552508939	12.6608415101572
protein_315	17.0342563667491	11.7118609618491	11.5087164358185	13.4460126685604	13.3612644758963	8.61111954247612	12.7003771314271	10.1678981234231	12.61351693327	8.47906318307787	9.74952875899338	7.79903737006406	11.7627423039164	12.5274280521097	13.2584977777482	8.6631145536165	11.3594609709672	10.2811045346742	12.4496038375635	12.870271994902	13.6633345391551	8.81728904859122	6.34360612960909	4.83506773099163	5.94045105354256	7.33707950461842	11.1281772009792	8.74602303192115	9.21938228224107	11.4180387124205
protein_316	2.30424850755117	11.4658399527186	8.6872892580023	10.9782517524739	11.0996727096143	12.8784177333498	12.2881771383418	9.64766583766762	9.50857217540672	8.50326573421412	8.13539373371409	16.5977208691817	10.4773004793523	14.2293007642416	13.3746156971146	11.0592566189694	8.99268534412105	12.38257282476	8.86575555537252	14.7692953009463	9.04230719141241	10.6613175591481	14.6404518841369	8.43588205377854	15.2245583978339	13.6084137086464	8.13283334543813	13.7931305526478	17.77898776144	4.37358824227024
protein_317	10.6123825823945	10.2231502936105	14.4212836465385	14.4649936195316	9.91943342133415	15.1039684511675	17.7883961827947	8.05817200191834	12.1753900591783	7.08577462974947	10.793477659897	8.06606145878427	11.5715131633821	8.09538724241764	13.3139308543306	13.336791714561	15.0224937412722	8.50612888300874	9.56348926637492	11.7390095501865	8.34407835848664	10.6157762201324	11.6241816772714	19.3892377861979	6.04586167287336	11.1173471680531	10.9624094772853	14.2543160467342	16.6078688309342	9.67094966422471
protein_318	19.0372433116221	15.2903651635418	3.79927597562487	13.7075567326135	15.1182536227688	13.868213520282	10.9857927526592	12.3382165216158	17.9005599507689	9.21770851815649	6.15551635092617	16.76515819651	9.5794446889456	10.0848990384621	9.57845936578707	13.4794441698383	11.2140300320635	11.1591859530285	15.8391322162431	12.7555205726613	8.26643192499975	11.6251660015229	15.7122415507252	15.2535150112387	13.3703472200414	6.1003003027285	12.3546022051111	13.2134154071332	17.0743491960086	20.9039684115487
