feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_302	11.178127075585	12.7288039914698	6.84108220422888	13.4306265455892	3.7883443591249	13.0759511858005	9.94528462975123	7.22125330411436	15.9906019467037	11.9321522423908	7.8183633772138	11.432202708091	11.1860427765031	10.8181145579799	11.4255963077226	5.34452253534759	10.49260463011	16.4249325110516	14.2636291605906	15.7107391163587	12.006383408578	9.10464064556366	11.98552956959	10.077682956708	6.71882021407449	9.98386783191746	11.6252569292169	12.5014682668957	11.7069648179827	14.9266492205759
protein_303	15.0899392561682	11.91116151768	11.7997209743358	7.63698358953509	11.4499985736039	8.20081868053778	9.74772160269037	10.562127823865	5.51627666798381	13.4800056248834	13.0478477227882	12.5805319482588	7.09517954122581	13.6415396948291	13.3462427929449	7.15329006723096	7.21762957592071	15.6381327571798	12.0351943733043	11.6312198303719	10.941374051009	15.5989782216439	6.81682497502751	6.12753490862117	14.7887667031709	9.83559695942297	8.55426475202741	7.22089508623595	7.00561704449322	12.3119100646129
protein_304	12.0556673362755	12.6421316851534	15.9755933392154	11.2188746211501	5.25995781456113	13.5012967677148	11.1071596726148	15.8564254180882	12.5939293581039	11.6217338020738	10.4652974046454	8.0925639878735	11.2118128814504	9.02663147674277	14.1361084182881	18.7564462634442	6.84382541441756	10.3510169774605	11.3109446171752	11.7129854280421	18.2159997072694	10.4425929545176	11.516898662989	9.52473384341411	8.3022866132069	10.4853996339578	11.0428133916618	9.59154845387662	21.3624836964618	11.5740803415977
protein_305	11.1560350008241	10.4190437420442	15.6899071662447	9.24050110083093	8.09244937356745	13.8268787226093	12.9354455280445	10.3036517922099	12.7545672252371	10.475759677104	7.31363838832633	16.2564469377309	11.2272419731472	10.6126412104457	9.21965596879718	15.3298296649662	15.6302381748925	5.43153049045518	8.73984067946873	13.4385738175639	8.47552902058931	17.373935836389	13.966619502408	8.19429269871517	2.98417607111649	11.202063630518	13.9613609540539	12.4904590901131	13.8660510381497	13.685180715003
protein_306	7.54100567774663	13.864054732646	8.98448632875397	11.9260623270354	15.2551950556326	13.901910737083	10.6734367739573	7.5801606683512	14.0115554062394	14.0485098015836	7.53188075048182	12.3806258406339	13.4703544505322	13.8350607050568	10.4497243633056	12.7879639073679	9.19357975663127	7.28987008027627	13.1256873340218	12.0045832492362	13.0188670972938	5.55766632906147	8.48023891284641	10.3494263268263	7.26805150961554	12.1392524639888	14.3690787435535	8.53505290262405	15.9460684444492	12.6510469071328
protein_307	12.1610762240157	12.5830220286511	12.4801560243974	7.10745955861329	16.4855135920351	10.7215983112304	10.5271642109534	14.3096890932753	6.86808310383278	10.2780782625572	9.19151736508282	14.4197523255933	7.11966891754258	11.2081876019684	15.5051769813148	10.7674952464741	10.9701033483371	7.8871831443669	9.54706813537576	6.2861631044611	11.7661947152566	8.23534316588517	14.1057159522909	8.49360851374951	10.4000704980909	10.2890739188424	9.03661728007832	10.0439289468191	11.3065082466326	12.66168799195
protein_308	7.62710212450606	12.0281083739465	12.5129073152678	15.2920980051637	9.83430811049957	11.8260558995885	14.5485087952761	16.1335421514266	9.21116279471714	11.9109633539565	10.26596892108	11.7223969866141	15.4990334027262	10.3420319007006	14.1862847342768	11.7373316788043	6.94860709750404	11.8082300654135	9.22092417990493	18.0530800745901	14.7906150710733	12.4889832975994	9.15741776608123	10.1817182400015	8.83751514183194	17.5234769056999	17.2715366363217	11.3669401974087	10.1629312972678	13.9069619888613
protein_309	13.807076847432	17.979501058845	10.4805033748961	14.0073819193962	11.4930462787098	14.0054039849413	17.3480163206932	11.9059733362721	13.4294376225956	11.3717905555713	5.531016112239	12.5224868795679	19.158022969529	9.73444415679663	12.0170666161775	11.4494577574942	6.05976242033558	13.0504112634058	14.3739738413993	13.5619060671181	12.2147682608289	6.39466669077822	16.2967161467149	13.1488019674153	15.0227272700378	16.7657841746504	7.50886593367195	16.6798075202483	12.1187626851109	5.30512105438747
protein_310	8.80158603214377	14.3368578585262	11.163083020763	12.8537786884295	11.4437869365858	12.5786014505859	17.2722843663187	9.70934899100231	14.4132934781015	6.87158400600946	9.06039640169611	6.45519591328883	10.7552960080406	15.6890746247378	9.84257382222673	17.7817801680057	9.10415282398294	10.5867712602862	7.85018775739047	13.9950889439472	13.6680007285078	14.1950198640946	10.3570383324095	6.13364302957557	14.7190460296927	7.101830692784	15.7538237958956	10.6336896697891	9.43763074169643	8.49360073908441
protein_311	11.2075926790513	8.40960437611376	9.54056805114249	17.2757179013593	9.06542000724773	12.6278097938857	12.5014906395633	12.930813226991	13.2694905368138	13.0998568213284	4.81396585991279	5.92323163996647	10.9679193121532	10.646404013272	16.2904879081696	9.93103778404706	4.46836333744092	9.30775126998747	14.3287764924811	12.6610879294215	9.12816373782783	8.30843501111464	7.74463613787319	19.6490712623353	8.57149343423525	8.8261046549505	14.255690749179	16.8067848562949	6.74315258531741	3.34353674599649
protein_312	9.1764622472879	8.94192567113828	15.5715370946593	11.936860668489	9.61803542825542	12.5735267208056	13.6451558304818	10.387553273584	6.2329807952405	8.10418127987946	11.5954972216446	7.97329793749419	15.6592067079888	11.3559759594352	7.95851943587006	11.2037618164856	14.8229159301709	9.2007799229896	11.0889838317179	13.3795342827808	5.67466127426923	14.1333818043181	8.95670101589803	10.323970054776	9.74811533690037	7.12169551019531	11.2880306994074	13.0194840438277	10.8157493488189	16.5408717874302
protein_313	6.49978558676156	16.4287614731837	12.4527908179209	4.13284121104716	9.09545946098602	10.7115402298272	17.9349227231362	5.87971361727181	10.5638131728988	8.6192184834545	17.0436431891403	9.83016790096458	9.24843950352764	12.6825233078155	10.1053869129553	11.8944226807365	14.6449435343796	6.14076293251967	12.6117802219779	9.27071004114687	10.743233008363	8.63386201154895	16.0689688470674	15.2019509387924	10.0472070088958	9.29282465141933	5.02296792415093	10.9425130902325	13.4144598529447	9.46288097107234
protein_314	12.9655194887813	8.35788507467148	14.1681307358085	12.1638660105208	10.2497297659019	10.7056949999855	13.0818485947305	12.588201871008	6.93591886688873	9.5604095895971	6.7729311034944	12.0664077236549	11.8849460166723	14.6491427482635	9.63662765275635	11.9886936119446	7.77237788653914	13.7868906892974	13.0373672708347	7.99616428822973	9.06894114459253	10.4391012692169	9.6117922559695	7.09229827120917	10.1930876487989	12.3276608544794	14.2290589782046	13.8767328191523	10.8507301540537	11.5557431001123
protein_315	15.4047975861819	10.9192676300132	10.7480644803743	12.3807504469104	12.3093276141432	8.30607047631698	12.9597851841579	10.2972026420494	12.8684626316368	8.52160552378935	9.85733997690475	7.80664407605722	11.660498594022	12.6712853875492	13.6376374159068	7.56330860158998	11.127428053105	9.70202101878377	12.2896626245611	12.6340000335086	13.2831604152905	9.31643576843472	7.29160562139233	6.05679334854511	7.3656436540844	8.49306312801148	11.5534027388398	9.63042386924579	10.0125401268396	11.787391608599
protein_316	3.90984953446953	11.9072958135451	9.48181001801737	11.4816644741531	11.587656712259	13.1403801508272	12.4297353855723	9.77324832225735	9.63331310808467	8.62192430811496	8.25182658877	16.7653529482933	9.75926984811382	14.9664571467233	13.7802884665719	10.5669335977052	7.69885713795641	12.4034887191397	8.69220616255324	15.0718437978997	8.8829960124406	10.6325733709681	14.9326096525617	8.22766500802586	13.7927034218927	12.6321276674411	8.7000380138307	12.7647753765361	15.6270743205473	6.00047234315337
protein_317	10.2455752603479	9.85971060295426	14.0215217748406	14.064853569863	9.55862148408472	14.6983000017163	17.5106208357315	8.73461898977369	12.4480702524628	7.85758255417639	11.2016790551378	8.74173474442969	11.54744363025	7.32544156926578	13.6637337904866	13.6914999304951	15.7389048843999	7.82431649282625	9.58304521926613	11.6327658876579	8.43414683401095	10.5744836049459	11.5245779446758	18.8406191308342	7.3181878259247	11.2785707076701	11.1575780362255	13.7282667305621	15.566183878642	10.1490618251532
protein_318	17.7748609304166	14.6650836787151	5.12788328372332	13.3514082780821	14.5222371453883	13.4847477686868	11.3159628767852	12.5723993517317	17.7399594989175	9.67336713571724	6.82851183184158	16.6851420589151	9.63260495940504	10.3757922249331	9.63115620419193	15.3669110397431	12.0359931438895	11.9553539701096	15.9551136318979	12.4923511342315	7.4512987532753	11.2230118430303	15.8126209030311	15.2974908408769	12.9255795257186	7.45912419924215	12.1618258924394	12.8075801848171	15.7106731518116	18.5902202300172
protein_319	10.8340090654383	14.0698385795857	13.2171022228382	12.8007198210803	8.3417436188524	9.49402433848769	11.1608644113108	16.3073366605321	9.32158367689586	14.3154708532338	9.63492101287852	10.3540593367216	13.4607055247924	6.94213259935804	15.1730097478246	12.5899763559729	9.24617382857716	8.6217529235304	9.64731251892894	12.207472437709	13.3430071812821	12.9809891429272	8.27746197837984	12.5437523636789	12.7939531279086	13.5051020405115	15.5315954242525	16.2468887429552	13.4343458820053	9.31265123273551
protein_320	14.3523240399719	10.976814146626	12.745592389833	1.2367455490635	14.7443318225934	12.300157820142	9.60047238667535	15.7504133245299	14.1238006018333	9.96499692370206	17.1710045678646	9.35918906308846	10.7355705712169	12.5339488748762	13.5631443953377	16.0378945404643	6.68094477739304	8.20304572398057	12.7393535923892	7.58894213473174	7.44340300633718	8.18863984059706	16.4880181703083	14.5271654902801	6.6482831263438	4.59462140126151	16.7323925095041	6.57477993392173	16.3927132647497	10.9475775144926
protein_321	11.7765524618101	14.0722453998965	16.8707818248664	10.1385810250766	10.8545376910527	12.9534325626734	9.46656743631461	12.8853263343541	8.84807199841227	10.166152650903	10.7176461209959	15.417022191515	9.51215381706223	13.4711690038958	13.2502720939672	12.332680714584	8.98744801461314	13.8080595667609	11.6274126221588	13.1514717590558	14.623321851155	14.4061098948933	13.5438299005022	4.89882833319005	14.953168003259	12.8186962178941	8.3926417822421	12.9008623296807	6.20481585577278	12.5015044108567
protein_322	9.56135087620588	12.363921529873	14.322408640016	5.28702745112735	11.3303251534708	12.0629711980176	14.3775497159197	6.84241448618496	6.09558544303688	16.1410900655106	14.7267846781598	9.68644792263338	12.0981065952072	7.54618306785691	12.1810484359373	13.5846018979831	10.9415218089979	11.6040753429489	13.4615336683714	7.12378915691648	8.29289364523879	13.9893694110362	10.3100552919157	17.7330351118348	9.42486235755419	5.43517948502046	11.1448653859317	15.6231503331371	8.72597638935024	9.90547796111773
protein_323	7.58477233627514	12.1380624930273	11.131815249097	12.7900141358664	11.1722340209978	17.5609471650998	12.3207358564221	17.0966455954639	11.2956627296674	8.20669338042224	13.3089187594364	12.9001657925843	15.0098133106911	11.9013665833476	12.1735690135787	14.5459407003254	10.0749525208846	10.2515574213537	4.21304786069761	13.5448236118088	10.1907459005679	14.8933631604951	10.3988047950601	15.4626309886963	13.4715015541834	8.81516008405117	6.91424829065456	15.0995494808289	10.3271145258706	14.5347655136934
protein_324	11.0685985254042	10.6918081136906	7.21192506546582	8.02240635836569	16.9612012099315	12.1351772388656	6.37758571338757	11.6853086816549	12.4864241070045	10.2149147987699	6.31956695124711	11.6099070331313	8.16756828087978	18.709326674638	10.8541168098076	10.9751915315092	11.1383788492222	10.0209042985147	11.0434334601023	3.30373984707064	9.59905752745637	11.7876969737368	14.3076416198413	15.207432347331	7.64483919092297	14.989752869801	10.4385738808826	11.4626204501546	5.67610257537923	13.0129314726685
protein_325	9.07702517617225	13.2193991719481	11.2162914378817	10.7376992393262	14.8457788244998	6.73118089248273	14.0499719355096	10.5127128585458	10.3287696181009	7.69971471105421	15.8177438763836	15.224983048418	10.6552637805487	16.7433609225934	16.0691741344534	10.7905852460828	9.1767330554981	12.1855672916992	8.41383316345084	11.0279055140962	11.2996680442898	14.1129394717236	10.8167232522067	14.8065776802588	19.0739361690536	10.6005905885332	13.766380259041	8.4812369209815	12.5997330120351	12.2791796860886
protein_326	9.16654176087737	12.8487514862586	8.72381708485553	14.28226146238	11.339313141271	16.8228075991617	11.2875593410994	13.1251746986524	15.068195175426	10.5233059986906	12.1553895710323	16.5449237496291	11.7887636529819	10.5939720194522	8.3759316005943	10.8280266094228	17.3518034372515	18.0311834126664	7.92732362302191	10.2285179299132	10.2528415037652	14.6725201969019	12.2377931717201	17.2683948139928	11.6043904977994	12.6142329557424	14.6300897187476	7.14376567047308	11.2680955677392	8.98875675575433
protein_327	11.0094420471911	8.14646273087582	18.6671065288312	13.1212063571357	11.0137862198108	7.9724660630314	12.6625291810124	16.2904273638857	6.22801964426219	9.72894001699144	8.07875901320963	13.7000860110903	7.57292445571201	14.9891358693034	13.8359198120076	9.50672221572865	11.5980557341918	7.62135765109536	7.07792789175786	12.6781738536711	15.3491339149822	11.3228439041706	17.3128997257403	6.32085923211127	10.6195391559268	13.6434570781111	7.4761654318648	6.37175413332325	18.5434583427004	8.24868080545552
protein_328	12.0475446784721	13.0242201283249	4.77942336013818	7.56654815869136	16.2072919544599	12.0163742305988	12.9852885017262	15.5118132425833	6.56888520144956	8.19109164954468	15.4025408916589	13.7866575933364	16.7804558480235	9.95485173805757	10.8210603017673	13.7485005346384	5.57318162288005	11.8023185232939	12.7563033382497	10.6152437874809	14.6489815343443	9.99657113983363	10.7436019622275	14.9013405765347	13.1325936718854	10.1957122838597	16.2321091762041	9.4182830537183	10.5699847686483	12.7459996103608
protein_329	6.01773425893054	9.55791586956502	12.9922248266602	13.3440420142521	6.43779166128	9.4675742769162	6.48670020172002	6.26444527963223	15.5361674339486	9.02433401766157	12.3854055219046	13.8976208009916	16.1509496982163	9.36701255770952	14.8354232087587	11.7764979529562	4.72985899581957	6.00776773701452	14.5095626857276	10.4805657473966	9.51278057422261	10.233445378734	4.88966305962961	13.3758520967588	11.3833775500972	10.7449222191512	5.18116919670383	12.3499417762774	7.38326117167642	12.1617538353668
protein_330	11.6309040453257	11.6501678323348	17.1061517534699	11.4536274789068	15.0229830022608	7.64999520632705	11.6916340146957	12.5389646899173	17.1374078058137	9.99262000031054	11.3777902542256	5.22782821341426	14.2466545290113	13.3360426976174	8.36033347853328	6.27276542558419	11.5045603108348	9.71090876479026	9.8339535023741	9.21267856670677	15.2048721874499	7.74420851979007	10.9505448799234	11.8746587672431	6.51072435333677	7.23481627260939	7.05624186016478	13.1420519039571	13.2158100471562	17.4937824962059
protein_331	10.8516377791125	14.5495717149715	14.2679204796567	11.6694647101175	9.055074310466	11.0800212591373	10.7826891279209	16.1909273859679	11.7295812101456	13.4539036833009	10.4569280060557	10.4952799703177	13.7955117988904	11.0737502714693	8.83637810736082	12.640719222161	8.81959312953869	18.1172559182086	9.60115093810198	15.2690209801944	12.8816167533625	13.1833964037428	12.9255381483161	8.5706560605338	8.48365969622976	12.4799990261187	14.8898879386833	14.4382616211156	18.1722383351693	7.57940711162097
